uid,sid
7896,9548
7896,6776
7896,1430
7896,8344
7896,19134
7896,6480
7896,15244
7896,12832
7896,8529
7896,13308
7896,2634
7896,3494
7896,13904
7714,7590
7714,2845
7714,11224
7714,3859
7714,4266
7714,6007
7714,6780
7714,1153
7714,7136
7714,2281
7714,5250
7714,3872
7882,2830
7882,6554
7882,5264
7882,15307
7882,11676
7882,6567
7882,2479
7882,4750
7882,196
8148,7606
8148,288
8148,1031
8148,225
8148,227
8148,6391
8148,564
8148,4393
8148,3643
8148,1467
7306,423
7306,8616
7306,3423
7306,4610
7306,16138
7306,965
7306,1307
7306,7930
7306,968
7306,6754
7306,13044
7306,20430
7306,1011
8169,15038
8169,2668
8169,11721
8169,5659
8169,2117
8169,7415
8169,11548
8169,19688
8169,20583
8169,11454
8169,7637
8169,1555
8169,134
8169,18923
8564,9014
8564,2100
8564,6744
8564,5456
8564,1575
8564,20048
8564,19674
8564,5465
8564,11478
8564,6470
8564,632
8546,15816
8546,14747
8546,4422
8546,1884
8546,442
8546,2632
8546,1910
8546,3364
8174,3127
8174,3138
8174,7225
8174,468
8174,5583
8174,901
8174,1359
8174,19299
8174,8207
8174,5592
8174,62
8174,3928
8174,3936
8174,15007
8174,12316
8553,11037
8553,839
8553,841
8553,505
8553,3824
8553,296
8553,298
8553,703
8553,512
8553,932
8553,933
8553,1033
8553,5683
8553,670
8553,12201
8553,941
8553,6391
8553,4529
8553,730
8553,1300
8553,127
8553,352
8553,865
8553,8373
8553,1358
8553,3841
8553,2656
8553,949
8553,437
8553,361
8553,5016
8553,86
6692,267
6692,835
6692,2875
6692,6742
6692,3508
6692,333
6692,6105
6692,15231
6692,14728
6692,1052
6692,9825
8373,19909
8373,9811
8373,16993
8373,13792
8373,3388
8373,3396
8373,11590
8373,5287
8373,8881
8373,2238
8373,1200
8373,18347
6765,4858
6765,8830
6765,6608
6765,8202
6765,620
6765,6585
6765,4792
6765,10010
6765,13024
6765,19568
6765,12045
8040,19285
8040,14467
8040,1450
8040,9505
8040,17995
8040,18183
8040,11105
8040,5627
8040,16388
8040,18186
8040,14800
8040,1461
8040,1415
8040,10402
8040,15197
7313,3291
7313,775
7313,8435
7313,16040
7313,1436
7313,4202
7313,14575
7313,10999
7313,1004
7313,5571
7313,1020
7599,3498
7599,1832
7599,2376
7599,3974
7599,2807
7599,7000
7599,1884
7599,6600
7599,1916
6702,18951
6702,20550
6702,14763
6702,2981
6702,2895
6702,17500
6702,13182
6702,5239
6702,13492
6702,2041
6702,9236
7277,20182
7277,19952
7277,7944
7277,8457
7277,19230
7277,18092
7277,8461
7277,9593
7277,8148
7277,14625
7277,7476
7277,7964
7277,7969
7277,13110
7277,19929
7277,9936
7277,17678
7421,10522
7421,7413
7421,13680
7421,1679
7421,14155
7421,6612
7421,4741
7421,3099
7421,13045
7421,10707
7421,1894
7421,6629
7548,11020
7548,2755
7548,16920
7548,9345
7548,9348
7548,1906
7548,13308
7548,9351
7548,19830
8439,16407
8439,1384
8439,6457
8439,1476
8439,3701
8439,10589
8439,6361
8439,6473
8439,1551
8439,7720
8439,6619
8439,3258
8439,19675
8439,19676
8056,3824
8056,3684
8056,2759
8056,3086
8056,5115
8056,3686
8056,7611
8056,4321
8056,6105
8056,2707
8056,1647
8056,8222
8056,3153
8056,1863
8056,2725
8056,1051
8056,5678
8056,1052
8056,4551
8056,9823
8056,2659
8056,12182
7008,268
7008,835
7008,924
7008,282
7008,515
7008,930
7008,317
7008,13071
7008,12225
7008,2359
7008,539
7008,1487
7008,7401
7008,3406
7008,73
7008,261
7158,18667
7158,15545
7158,3700
7158,5261
7158,13249
7158,4263
7158,11478
7158,16625
7158,6711
7158,7829
7158,3415
8327,12555
8327,1205
8327,10651
8327,4086
8327,12918
8327,13981
8327,5491
8327,11999
8327,12271
8327,1869
7531,33
7531,39
7531,14156
7531,18788
7531,4741
7531,1662
7531,144
7531,10251
7531,2347
8156,17948
8156,12827
8156,2212
8156,8353
8156,5137
8156,1507
8156,2492
8156,5064
8156,7371
8156,2863
8156,1167
7318,11281
7318,5417
7318,11282
7318,18114
7318,10938
7318,11186
7318,3790
7318,956
7318,11569
7318,16972
7318,10453
7318,14715
7318,1944
7318,17741
7318,8066
7318,5526
7318,6799
7318,10592
7318,2026
7318,18346
7318,6313
7318,4968
7318,8679
7318,5044
7318,5810
7318,3263
7318,17761
8211,4229
8211,11137
8211,14413
8211,4250
8211,4411
8211,14638
8211,5035
8211,1081
8211,16479
7208,1444
7208,1
7208,707
7208,34
7208,1637
7208,1104
7208,604
7208,1046
7208,438
7276,11334
7276,10713
7276,5023
7276,1405
7276,2618
7276,7097
7276,10526
7276,5040
7276,13057
7276,380
7276,2229
7276,4165
7276,1622
7276,4280
7276,1165
7276,1325
7276,7374
6674,1096
6674,842
6674,210
6674,9898
6674,3091
6674,13271
6674,15798
6674,18870
6674,10045
6674,2217
6674,3060
6674,633
6674,2676
6674,1629
6674,2048
7187,1569
7187,6460
7187,10397
7187,11071
7187,1064
7187,5269
7187,3858
7187,1302
7187,6801
7187,6177
7187,17266
7187,9394
7187,5680
7289,2662
7289,838
7289,8818
7289,12155
7289,7299
7289,8611
7289,2264
7289,3541
7289,1852
7289,8244
7289,8623
7289,8628
7289,17653
7289,8858
7289,5139
7289,9534
7289,1515
7289,8885
7145,6220
7145,9099
7145,1384
7145,3730
7145,12636
7145,7019
7145,12927
7145,5339
7145,15606
7145,7744
7145,17631
7145,17216
7145,12644
7145,6283
7145,2479
7145,15087
7145,16548
7145,14021
7145,10956
7160,5661
7160,5070
7160,2932
7160,12287
7160,2548
7160,10011
7160,10182
7160,3719
7160,12597
7160,1467
7070,11181
7070,2801
7070,1950
7070,13218
7070,13058
7070,4971
7070,10185
7070,5841
7070,3718
7070,14233
7400,414
7400,2373
7400,1041
7400,1533
7400,1551
7400,11643
7400,1651
7400,1187
7400,1052
7863,1275
7863,288
7863,296
7863,209
7863,849
7863,932
7863,1033
7863,1103
7863,1104
7863,562
7863,333
7863,563
7863,732
7863,1046
7863,1286
7863,744
7863,1289
8597,15648
8597,10643
8597,16568
8597,9184
8597,11152
8597,20008
8597,13237
8597,5469
8597,5200
8597,15890
8597,10034
8597,66
8597,13069
8597,9349
8597,4904
8597,11909
8597,7647
8597,12909
7163,15498
7163,3695
7163,11790
7163,667
7163,13751
7163,6551
7163,8672
7163,1682
7163,9414
7163,6800
7163,2617
7163,6280
7163,9297
7163,5047
6701,7895
6701,13024
6701,631
6701,19352
6701,7854
6701,10936
6701,7920
6701,14712
6701,643
8475,90
8475,7735
8475,10862
8475,4073
8475,11319
8475,11270
8475,888
8475,602
8475,614
8475,4878
8475,10107
8475,6534
8475,7005
8475,12045
6672,5713
6672,267
6672,275
6672,696
6672,924
6672,90
6672,842
6672,282
6672,210
6672,2174
6672,850
6672,558
6672,937
6672,6638
6672,3686
6672,1177
6672,235
6672,1041
6672,3211
6672,2721
6672,10152
6672,2723
6672,3550
6672,571
6672,6961
6672,2944
6672,3643
6778,7762
6778,962
6778,3800
6778,4614
6778,9760
6778,8360
6778,3753
6778,802
6778,5054
6778,445
6778,814
6778,818
6778,4430
6760,12712
6760,12806
6760,12565
6760,17215
6760,6200
6760,959
6760,10396
6760,15606
6760,1944
6760,8931
6760,3770
6760,5805
6760,8936
6760,17098
6760,1487
6760,975
6760,12867
6760,12389
6760,10223
7585,4284
7585,9452
7585,1384
7585,6765
7585,16775
7585,10643
7585,3790
7585,16165
7585,13131
7585,15441
7585,13300
7585,3487
6855,205
6855,2684
6855,5359
6855,2882
6855,4774
6855,4775
6855,208
6855,556
6855,99
6855,217
6855,10883
6855,10886
6855,9357
6855,336
6855,567
6855,5389
6855,12388
6855,2654
6855,251
6855,437
6855,5406
6855,952
8579,12029
8579,12091
8579,9358
8579,1586
8579,4875
8579,5470
8579,56
8579,10825
8579,10933
8579,3061
8579,6911
8579,14875
7523,3794
7523,12658
7523,16151
7523,7097
7523,1312
7523,8335
7523,6266
7523,3761
7523,13995
7523,16922
7523,1916
7523,1020
7523,12317
7200,3285
7200,5801
7200,14604
7200,5341
7200,4371
7200,14886
7200,1065
7200,1309
7200,4137
7200,8093
7200,16378
7200,380
7200,1087
7200,3933
6759,16593
6759,2308
6759,6230
6759,10506
6759,20314
6759,3211
6759,14562
6759,1429
6759,3060
6759,4907
8538,6788
8538,5448
8538,9891
8538,1386
8538,8508
8538,4862
8538,3307
8538,2135
8538,10028
8538,9262
8538,9493
8538,3232
6722,6344
6722,10689
6722,1941
6722,3741
6722,1593
6722,8936
6722,7573
6722,9284
6722,6603
7588,1923
7588,13121
7588,1587
7588,6360
7588,3395
7588,900
7588,3663
7588,8511
7588,3152
7588,9498
7588,2362
7588,4150
7588,915
7588,1702
7233,9719
7233,6320
7233,3184
7233,16089
7233,10194
7233,13553
7233,1800
7233,14625
7233,18956
7233,9062
7233,8464
7233,17935
7233,14657
7233,5938
7233,15711
7233,8014
7233,8569
7233,16332
7233,10203
7233,13111
7233,9612
6898,7693
6898,13752
6898,16504
6898,3701
6898,20072
6898,15168
6898,3386
6898,9109
6898,6944
6898,15825
6898,13281
6898,3475
6898,2481
6898,12411
8503,205
8503,3953
8503,3824
8503,414
8503,2878
8503,416
8503,4075
8503,3500
8503,419
8503,108
8503,1937
8503,530
8503,2359
8503,3841
8503,1267
8503,12243
8503,1052
8503,71
8503,75
8503,6383
7175,3982
7175,6921
7175,17722
7175,10138
7175,17229
7175,6228
7175,3185
7175,2013
7175,11056
7175,10571
7175,10045
7175,3228
7570,7834
7570,2104
7570,4229
7570,1384
7570,5452
7570,3293
7570,3387
7570,891
7570,1944
7570,5809
7570,2287
8125,2369
8125,3733
8125,6846
8125,14637
8125,12037
8125,1081
8125,3346
8125,15007
7825,6544
7825,2967
7825,6230
7825,9103
7825,5521
7825,6558
7825,18313
7825,10483
7825,5527
7825,7479
7825,6849
7825,16934
7825,2784
8241,11462
8241,926
8241,4228
8241,559
8241,5483
8241,5152
8241,1789
8241,10922
8241,2753
8241,4904
8241,12194
8241,7920
7221,5259
7221,8579
7221,891
7221,1416
7221,6848
7221,7710
7221,4136
7221,1427
7221,17473
7221,1152
7221,9686
7431,14536
7431,13241
7431,1959
7431,14540
7431,1875
7431,19232
7431,10957
7431,14875
7431,20051
7974,5952
7974,3011
7974,3196
7974,6239
7974,13269
7974,16355
7974,17581
7974,7478
7974,1262
7974,12818
7974,14646
7974,2216
7974,5872
7974,6013
7974,9684
7409,3517
7409,9541
7409,3794
7409,3808
7409,7387
7409,1611
7409,8877
7409,14724
7409,9084
7409,499
7219,6039
7219,9109
7219,7360
7219,1536
7219,8527
7219,1950
7219,9076
7219,1313
7219,4141
7219,4145
7219,2220
7219,12851
7219,5752
7219,2420
7948,13426
7948,2511
7948,2682
7948,8113
7948,5607
7948,9198
7948,11214
7948,11598
7948,11455
7948,8801
7948,487
7948,6116
6773,1275
6773,205
6773,1277
6773,94
6773,553
6773,214
6773,1459
6773,1177
6773,1039
6773,4249
6773,3842
6773,1110
6773,437
6969,16709
6969,8610
6969,19332
6969,2767
6969,8977
6969,808
6969,10954
6969,9397
6969,9398
7098,13984
7098,1827
7098,4628
7098,16035
7098,1574
7098,15919
7098,3766
7098,3732
7098,9358
7098,3390
7098,13982
7098,10566
7098,18513
7098,6774
7098,15931
7098,2391
7098,13460
6749,8025
6749,9405
6749,5547
6749,5520
6749,9020
6749,17741
6749,6703
6749,1415
6749,5031
6749,15808
6749,8333
7487,428
7487,6577
7487,8737
7487,5696
7487,11665
7487,1613
7487,3112
7487,446
7487,3721
7487,2492
7487,4647
8482,1275
8482,550
8482,205
8482,1168
8482,3498
8482,298
8482,209
8482,420
8482,933
8482,1034
8482,856
8482,430
8482,729
8482,537
8482,538
8482,2653
8482,360
8482,2661
8305,2220
8305,8626
8305,8980
8305,389
8305,4646
8305,1511
8305,9534
8305,5223
8305,8686
8533,19381
8533,4258
8533,1594
8533,1609
8533,5128
8533,1889
8533,442
8533,2415
8533,1919
8533,14721
8250,19017
8250,13211
8250,4183
8250,8929
8250,2381
8250,8675
8250,13021
8250,12380
8250,16971
8250,1497
8250,1983
8250,3756
8250,3263
8250,11035
8250,10049
8250,7405
8549,3170
8549,4667
8549,15055
8549,11334
8549,7815
8549,7702
8549,10354
8549,4188
8549,3405
8549,191
8549,5701
8549,10804
8549,2824
7566,15739
7566,597
7566,3044
7566,888
7566,6207
7566,1144
7566,13380
7566,4907
7566,4909
8167,282
8167,284
8167,288
8167,7180
8167,303
8167,420
8167,222
8167,1639
8167,941
8167,4394
8167,359
8167,4398
8167,2722
8167,251
8167,2363
8167,1631
6996,17192
6996,17826
6996,9313
6996,8126
6996,13280
6996,17144
6996,912
6996,4121
6996,1502
6996,6965
6996,6374
6996,8885
7610,7358
7610,4178
7610,3419
7610,1588
7610,1599
7610,3433
7610,1312
7610,3343
7610,441
7610,4306
7610,3357
7610,2864
7610,6805
7717,647
7717,5759
7717,2421
7717,3602
7717,3520
7717,3084
7717,8426
7717,7250
7717,3381
7717,9704
7717,3097
7717,6581
7717,12237
7717,1145
7717,6586
7717,1078
7717,3411
7717,1155
7717,827
6771,2098
6771,7128
6771,2368
6771,15637
6771,13206
6771,16586
6771,6611
6771,5468
6771,9008
6771,632
6771,12966
6771,545
6771,4126
6771,1160
6771,396
6771,18096
7324,11103
7324,3126
7324,12895
7324,1637
7324,3522
7324,9793
7324,11240
7324,7103
7324,18347
8114,9253
8114,4660
8114,14739
8114,11000
8114,9203
8114,2167
8114,6738
8114,652
8114,8027
8114,6833
8114,18131
8114,767
8114,17643
8114,1524
8114,9515
8114,15267
8114,9519
8114,18143
8114,7202
8114,11152
8114,4610
8114,11310
8114,47
8114,4879
8114,4739
8114,15316
8114,12850
8114,10933
8114,4796
8114,5406
7468,15674
7468,6388
7468,5826
7468,13531
7468,13921
7468,10525
7468,978
7468,2274
7468,818
7468,12503
7468,1920
7468,8364
8494,1849
8494,1494
8494,18590
8494,12098
8494,4273
8494,13262
8494,1894
8494,11801
8494,18450
8494,14702
8494,18350
8494,8366
8494,15366
8548,10910
8548,2111
8548,12963
8548,2761
8548,16141
8548,5615
8548,5159
8548,9343
8548,9495
8548,8203
8548,4944
8548,12545
8548,911
8548,7855
8548,13891
8548,7580
8548,10113
6836,271
6836,2566
6836,282
6836,14
6836,294
6836,24
6836,1033
6836,9210
6836,10179
6836,539
6836,5590
6836,9684
8453,17633
8453,13641
8453,18170
8453,5825
8453,5553
8453,1936
8453,15468
8453,10076
8453,10945
8453,1479
8453,5696
8453,3774
8453,1959
8453,2268
8453,3479
8453,979
8453,2396
8453,17874
8453,10606
8453,6854
8453,3163
8453,15830
8453,7369
8453,449
8453,18920
8453,10313
7787,11487
7787,8453
7787,1232
7787,14167
7787,8553
7787,4812
7787,8951
7787,18747
7787,5667
7787,5670
7787,12460
7787,5860
7787,16200
7787,19570
7787,20516
7393,15893
7393,7984
7393,1519
7393,8027
7393,4437
7393,11279
7393,5695
7393,10545
7393,1544
7393,17451
7393,9821
8608,8236
8608,11066
8608,18288
8608,1487
8608,15244
8608,3752
8608,15037
8608,10608
8608,3761
8608,18098
8608,10313
8176,3125
8176,12052
8176,13623
8176,16012
8176,6552
8176,3297
8176,11357
8176,4496
8176,3541
8176,17474
8176,6571
8176,15109
8176,8589
8301,8098
8301,7224
8301,6408
8301,1526
8301,1944
8301,10744
8301,6890
8301,1070
8301,15035
8301,7870
8462,13394
8462,17
8462,11121
8462,4783
8462,2372
8462,13238
8462,10633
8462,4146
8462,8649
7086,7986
7086,4666
7086,9
7086,3825
7086,18
7086,2174
7086,9828
7086,33
7086,6636
7086,4315
7086,221
7086,3609
7086,108
7086,39
7086,3631
7086,248
7086,5400
7086,6455
7190,8122
7190,8753
7190,1169
7190,3082
7190,3501
7190,6197
7190,1239
7190,1345
7190,12868
7190,3510
7190,7055
7190,387
7190,4596
8423,3377
8423,2468
8423,17762
8423,2201
8423,3211
8423,10543
8423,908
8423,909
8423,3336
8423,4381
8423,1620
8423,13053
7808,835
7808,16016
7808,9273
7808,2875
7808,10052
7808,656
7808,583
7808,3291
7808,9489
7808,884
7808,14189
7808,8937
7808,6094
7808,9285
6864,5150
6864,1172
6864,5739
6864,13530
6864,2263
6864,244
6864,7794
6864,867
6864,12647
6864,1613
6864,64
6864,829
8083,152
8083,8083
8083,12497
8083,3135
8083,5798
8083,5799
8083,16289
8083,3741
8083,13250
8083,3742
8083,1533
8083,8677
8083,4969
8083,1962
8083,5566
8083,5290
8083,1441
8083,8336
8083,7166
8083,6594
7562,2366
7562,1934
7562,6274
7562,18616
7562,1583
7562,7927
7562,7232
7562,15766
7562,19074
7562,18940
7562,11760
7562,9171
6961,18189
6961,1059
6961,11105
6961,5459
6961,1404
6961,2325
6961,5538
6961,18862
6961,14688
6961,9768
8025,6829
8025,15561
8025,8087
8025,3659
8025,12902
8025,1066
8025,4541
8025,1074
8025,17315
8025,1084
8025,17149
8025,5574
7739,1057
7739,4681
7739,3189
7739,3192
7739,9751
7739,15821
7739,1477
7739,4607
7739,8961
7739,10217
7739,12151
7739,15037
7739,5542
7520,263
7520,7653
7520,1328
7520,551
7520,6641
7520,209
7520,419
7520,3684
7520,1637
7520,2584
7520,7135
8489,18288
8489,10821
8489,8613
8489,4263
8489,5526
8489,10592
8489,10280
8489,5436
8489,1490
8489,14301
8489,8629
8489,3267
7396,6432
7396,701
7396,15745
7396,35
7396,15747
7396,15748
7396,6499
7396,609
7396,1547
7396,950
7396,5678
7202,842
7202,4231
7202,5628
7202,2798
7202,8101
7202,3803
7202,5035
7202,3467
7202,186
7202,5041
7202,978
7202,5593
7202,5195
7202,1003
7202,1011
8624,6880
8624,1679
8624,1844
8624,788
8624,10544
8624,16049
8624,10548
8624,14011
8624,6599
8624,8699
8624,1160
8624,1021
7778,5452
7778,6744
7778,9897
7778,3733
7778,17561
7778,5467
7778,9867
7778,12364
7778,3913
7778,13302
7778,5810
8185,8602
8185,4770
8185,1739
8185,2929
8185,9357
8185,527
8185,3947
8185,10795
8185,7551
8185,50
8185,7572
8185,11012
8185,75
8185,5353
8185,4799
7634,6489
7634,13874
7634,1732
7634,2582
7634,10981
7634,13882
7634,9491
7634,537
7634,6504
7634,18034
7634,80
8146,5825
8146,3383
8146,6802
8146,17968
8146,7829
8146,4121
8146,17804
8146,3261
8146,4158
8146,1155
8146,15818
8146,1988
8146,15111
8146,1162
8146,13038
8146,14302
7844,3378
7844,9358
7844,11149
7844,16490
7844,914
7844,4272
7844,7854
7844,7005
7844,13323
7844,1913
7844,17540
7844,643
7844,7923
8596,11411
8596,5515
8596,1409
8596,4610
8596,2325
8596,1593
8596,12722
8596,2029
8596,186
8596,9797
8596,3241
8113,9486
8113,13713
8113,16399
8113,4737
8113,3541
8113,18172
8113,1875
8113,1904
8113,4278
8640,7842
8640,13936
8640,13802
8640,3557
8640,3408
8640,10407
8640,4160
8640,3354
8640,3672
8640,15955
8640,1632
7387,8176
7387,1444
7387,19035
7387,1376
7387,6220
7387,13967
7387,10537
7387,5801
7387,3736
7387,16409
7387,6843
7387,9114
7946,15617
7946,19930
7946,18229
7946,10561
7946,20370
7946,13553
7946,18289
7946,4728
7946,17477
7946,17935
7946,14334
7946,2041
7946,1442
8369,3370
8369,9042
8369,12536
8369,16651
8369,11875
8369,14624
8369,9868
8369,8568
8369,1149
8539,15540
8539,773
8539,6768
8539,7424
8539,10721
8539,8524
8539,4295
8539,3541
8539,8528
8539,11665
8539,1855
8539,13045
8539,19228
8539,3336
8539,1902
7755,7012
7755,8237
7755,5722
7755,14834
7755,6703
7755,3319
7755,13765
7755,983
7755,3262
7755,3761
8256,3699
8256,3377
8256,2901
8256,4290
8256,15084
8256,3397
8256,908
8256,7280
8256,983
7774,13976
7774,9809
7774,5629
7774,5690
7774,7344
7774,963
7774,13696
7774,11057
7774,9077
7774,7883
7774,3479
7774,13267
6710,5448
6710,7012
6710,13120
6710,3852
6710,13064
6710,7224
6710,8321
6710,2794
6710,7132
6710,10643
6710,789
6710,6313
6710,5280
6710,16392
6710,2498
7731,2099
7731,12760
7731,15457
7731,6138
7731,6686
7731,3132
7731,5550
7731,1789
7731,5162
7731,5672
7731,5491
7731,8933
7731,4500
7731,9067
7731,11205
7731,12367
7731,1273
7731,4901
7235,13728
7235,8453
7235,9584
7235,9588
7235,9858
7235,8566
7235,1407
7235,13345
7235,5935
7235,9419
7235,13601
7235,14562
7235,19129
7235,8567
7235,11885
6741,272
6741,842
6741,333
6741,1041
6741,6364
6741,250
6741,1651
6741,2942
8159,15674
8159,10716
8159,3594
8159,6493
8159,18
8159,5415
8159,1336
8159,1475
8159,595
8159,469
8159,5508
8159,10281
8159,15341
8159,11593
8159,3656
7425,11397
7425,16187
7425,9835
7425,10379
7425,16495
7425,1781
7425,9729
7425,3528
7425,9860
7425,14637
7425,10030
8233,7215
8233,14857
8233,9293
8233,1298
8233,7313
8233,3546
8233,2483
8233,7103
8233,9285
8233,9307
8233,9820
8233,5709
8419,8178
8419,18067
8419,14143
8419,15916
8419,20332
8419,9507
8419,10522
8419,15264
8419,11334
8419,9207
8419,2977
8419,10792
8419,1060
8419,4858
8419,10615
8419,728
8419,13733
8419,20381
8419,600
8419,7269
8419,13076
8419,10516
8419,127
8419,3313
8419,8133
8419,5040
8419,13141
8419,78
7951,6744
7951,9411
7951,9489
7951,9378
7951,3619
7951,1575
7951,8198
7951,11054
7951,9381
7951,891
7951,12717
7951,15172
7951,18370
7951,3399
7951,1072
7951,9497
7951,4172
8537,3589
8537,1994
8537,208
8537,14876
8537,528
8537,856
8537,230
8537,7495
8537,602
8537,2993
8537,2716
8537,738
8537,1722
8537,5473
8537,50
8537,2726
8537,2363
8537,5410
8209,18244
8209,1297
8209,4533
8209,1597
8209,3542
8209,12012
8209,18870
8209,3441
8209,7727
8209,14724
8209,2781
8436,1335
8436,16511
8436,15167
8436,9758
8436,2626
8436,14614
8436,5542
8436,998
8436,2048
7972,3178
7972,5456
7972,10964
7972,1677
7972,6408
7972,887
7972,14441
7972,10591
7972,9246
7972,2018
7972,8092
7972,11718
7972,6003
7972,1687
7972,1599
7972,10906
7972,2031
7972,12934
7972,3232
6922,19916
6922,7697
6922,8927
6922,15994
6922,1689
6922,3555
6922,15037
6922,1891
6922,1513
6922,12413
8230,266
8230,273
8230,3079
8230,647
8230,507
8230,14367
8230,2688
8230,846
8230,4989
8230,10790
8230,5613
8230,863
8230,11514
8230,6504
8230,7908
8230,60
8230,61
8230,62
8230,494
8230,78
8230,13476
7058,4659
7058,10380
7058,12944
7058,2924
7058,15099
7058,12858
7058,10234
7058,10235
7058,18190
7058,12701
7058,2069
7058,15045
7058,15272
7058,6701
7058,4090
7058,7961
7058,7092
7058,9601
7058,1758
7058,16172
8252,11276
8252,14513
8252,2107
8252,15372
8252,12065
8252,5388
8252,7599
8252,6113
8252,11681
8252,2157
8252,574
8477,8182
8477,7342
8477,7872
8477,1477
8477,2479
8477,12380
8477,13871
8477,15897
8477,9535
8477,3588
6739,6338
6739,12497
6739,1059
6739,8689
6739,5459
6739,6416
6739,8742
6739,5533
6739,908
6739,3568
6742,2300
6742,6041
6742,11747
6742,14395
6742,10554
6742,2312
6742,10556
6742,12638
6742,3966
6742,5634
6742,2318
6742,9113
6742,11753
6742,5542
7735,6467
7735,17741
7735,8066
7735,5640
7735,17602
7735,4504
7735,1551
7735,17474
7735,4552
7735,3672
7308,9255
7308,3451
7308,12376
7308,7399
7308,9525
7308,15314
7308,1081
7308,3867
7308,1705
7308,11013
7308,446
7308,7172
7308,2048
7644,3247
7644,6765
7644,6606
7644,2839
7644,2844
7644,10920
7644,780
7644,782
7644,4738
7644,4411
7644,1317
7644,7162
7644,1322
7644,3448
7644,2870
7644,6736
7644,410
8050,14496
8050,5682
8050,6640
8050,555
8050,418
8050,209
8050,516
8050,216
8050,315
8050,316
8050,319
8050,2535
8050,528
8050,1715
8050,2587
8050,530
8050,2589
8050,241
