uid,sid
9226,568
9226,4791
9226,3930
9226,17555
9226,14039
9744,11413
9744,11871
9744,6139
9744,8032
9744,18627
9744,20236
9744,15571
9744,14654
9744,18642
9744,1406
9744,17209
9744,9982
9744,16658
9744,13831
9744,19248
8808,10393
8808,3369
8808,5514
8808,11064
8808,12341
8808,4238
8808,9899
8808,12538
8808,19979
8808,12458
8808,9908
8808,13918
8808,18465
8808,898
8808,8093
8808,15712
8808,8280
8822,3125
8822,13059
8822,3138
8822,890
8822,1584
8822,534
8822,3146
8822,7083
8822,982
8822,3157
8822,7575
8822,3065
8822,6505
9424,10394
9424,18065
9424,7463
9424,3287
9424,13528
9424,6795
9424,4714
9424,6696
9424,7269
9424,18361
9424,13131
9424,14203
9424,3221
9424,9498
9424,2042
9424,15984
8933,1925
8933,5515
8933,6408
8933,1410
8933,3391
8933,13272
8933,14480
8933,8675
8933,4300
8933,3751
8933,3262
8933,14576
8933,8352
8933,201
8933,1515
9608,2
9608,274
9608,275
9608,205
9608,1634
9608,315
9608,4783
9608,5377
9608,1038
9608,6354
9608,1352
9608,9221
9608,1041
9608,534
9608,43
9608,6082
9608,4401
9608,4800
9045,277
9045,8219
9045,4313
9045,94
9045,553
9045,1332
9045,288
9045,295
9045,19
9045,418
9045,303
9045,2671
9045,1719
9045,235
9045,343
9045,736
9045,360
9045,573
9045,747
9456,4068
9456,6388
9456,2188
9456,12595
9456,113
9456,1347
9456,7110
9456,1040
9456,568
9456,6094
10082,837
10082,1276
10082,278
10082,554
10082,298
10082,2693
10082,1210
10082,558
10082,3683
10082,5071
10082,2651
10082,537
10082,538
10082,56
10082,6393
8851,2300
8851,2301
8851,3989
8851,17229
8851,6546
8851,7471
8851,13297
8851,1416
8851,16900
8851,5531
8851,11755
8851,1547
8851,10576
8742,976
8742,14640
8742,11391
8742,6621
8742,16238
8742,2238
8742,12258
8742,6632
10116,1675
10116,6881
10116,3799
10116,2618
10116,12660
10116,5050
10116,2485
10116,2279
10116,8879
10116,1664
9819,10097
9819,652
9819,6399
9819,19180
9819,2977
9819,16252
9819,14368
9819,17094
9819,2073
9819,193
10132,6127
10132,14408
10132,10581
10132,7457
10132,6136
10132,10349
10132,12536
10132,12786
10132,12924
10132,6406
10132,9648
10132,1404
10132,6939
10132,18440
10132,8674
10132,1593
10132,2022
10132,6177
10132,19900
10132,10489
10132,17980
10525,10367
10525,13343
10525,9866
10525,8202
10525,10045
10525,633
10525,7165
10525,17240
10525,8881
10525,9500
10525,2343
9821,4801
9821,4
9821,6489
9821,752
9821,3496
9821,4313
9821,554
9821,417
9821,11176
9821,7245
9821,7591
9821,713
9821,714
9821,463
9821,528
9821,2589
9821,2937
9821,6083
9821,6364
9821,2222
10441,17303
10441,12857
10441,10323
10441,14644
10441,19923
10441,1246
10441,6701
10441,3201
10441,1410
10441,7853
10441,16589
10441,3234
10113,10272
10113,4486
10113,3769
10113,3704
10113,3771
10113,15093
10113,3395
10113,6313
10113,1078
10113,3756
10113,5703
10113,1515
9814,4600
9814,7568
9814,2531
9814,8664
9814,6841
9814,17789
9814,18329
9814,3479
9814,6480
9814,12597
9814,13957
9335,17304
9335,2124
9335,9357
9335,3195
9335,11088
9335,5722
9335,6701
9335,3432
9335,12002
9335,4152
9335,815
9335,395
9335,396
9335,1162
9335,7604
9335,17902
9300,18974
9300,12444
9300,5451
9300,12714
9300,1415
9300,19701
9300,3316
9300,1968
9300,1816
10529,1168
10529,578
10529,208
10529,2691
10529,12319
10529,17776
10529,18210
10529,5173
10529,8014
10529,6393
10529,9339
9057,9042
9057,9620
9057,10349
9057,3289
9057,9049
9057,1394
9057,17074
9057,6799
9057,2603
9057,1434
9057,14186
9303,5023
9303,10714
9303,12770
9303,11237
9303,6377
9303,18094
9303,4299
9303,6585
9303,13831
9303,978
9303,5291
9303,2287
8675,7375
8675,2104
8675,1451
8675,1455
8675,592
8675,39
8675,17754
8675,1042
8675,1584
8675,11274
8675,3053
8675,2600
8675,623
8675,6116
8675,4256
8675,2461
10393,3247
10393,2807
10393,7366
10393,2335
10393,9303
10393,10609
10393,11740
10393,1663
10393,13670
10476,275
10476,10862
10476,508
10476,4229
10476,5020
10476,12806
10476,4232
10476,3994
10476,4705
10476,3088
10476,463
10476,8664
10476,12811
10476,2262
10476,3214
10476,5044
10476,1565
10476,2490
10350,8251
10350,13550
10350,9642
10350,3196
10350,1401
10350,10197
10350,11963
10350,13116
10350,9438
10350,14073
10350,6503
10350,18093
10350,4746
10350,18542
10350,13950
9390,11925
9390,11869
9390,151
9390,12893
9390,14012
9390,12536
9390,6162
9390,7466
9390,6233
9390,1788
9390,9971
9390,15491
9390,6243
9390,6178
9390,1425
9390,19637
10322,12635
10322,3791
10322,16927
10322,5351
10322,12561
10322,6626
10322,3933
10322,14448
10186,3089
10186,4130
10186,2476
10186,12829
10186,6264
10186,3100
10186,5137
10186,3357
10052,2980
10052,19696
10052,10838
10052,366
10052,4935
10052,10561
10052,15829
10052,15638
10052,9500
8932,6196
8932,676
8932,10216
8932,1479
8932,3541
8932,1855
8932,3752
8932,16583
8932,3108
8932,1902
8932,6965
8932,15007
9636,6132
9636,18041
9636,4000
9636,13297
9636,6239
9636,1302
9636,7154
9636,10679
9636,2814
10013,8533
10013,10471
10013,6745
10013,12568
10013,3856
10013,12929
10013,6584
10013,15244
10013,3157
10013,10309
10013,18940
10013,8885
8952,3372
8952,12536
8952,1833
8952,9103
8952,6411
8952,3742
8952,1307
8952,4545
8952,3435
8952,979
8952,1972
8952,11905
8952,10403
8952,8626
8952,9127
8952,7799
8952,17730
9310,3093
9310,7361
9310,3541
9310,6957
9310,5126
9310,1862
9310,18445
9310,3105
9310,19326
9310,6727
9310,5139
9310,18691
9310,5709
10565,3522
10565,4271
10565,3670
10565,3108
10565,12778
10565,2863
10565,9398
10565,2181
10565,6805
10565,20051
10607,6880
10607,5836
10607,6955
10607,378
10607,13518
10607,8699
10607,5889
10607,449
10607,9271
10007,9826
10007,3513
10007,271
10007,13143
10007,8773
10007,119
10007,7742
10007,2544
10007,8062
10007,8528
10007,5350
10007,5353
9937,17853
9937,4844
9937,5144
9937,10663
9937,13427
9937,13527
9937,15074
9937,5470
9937,3468
9937,978
9937,5047
9937,6855
9937,3061
9937,14576
9976,4213
9976,505
9976,414
9976,2688
9976,11218
9976,13881
9976,2580
9976,2744
9976,6861
9976,7630
9976,5581
9976,6036
9976,948
9976,2599
9976,55
9976,6393
9976,7258
9976,1464
9976,6116
9331,3125
9331,4600
9331,12713
9331,3136
9331,528
9331,4289
9331,5722
9331,9381
9331,7228
9331,3412
9331,4766
10551,2734
10551,2741
10551,14095
10551,2371
10551,4393
10551,336
10551,10183
10551,5684
10551,11384
10551,7083
10551,2238
10264,7238
10264,205
10264,412
10264,1168
10264,209
10264,12241
10264,558
10264,3114
10264,225
10264,720
10264,721
10264,6308
10264,7074
10264,940
10264,530
10264,566
10264,2589
10264,12758
10264,2661
10264,146
9404,1961
9404,16292
9404,2489
9404,390
9404,7063
9404,6070
9404,14447
9404,13862
9404,403
9404,2348
9404,16980
9162,7985
9162,7986
9162,11251
9162,4836
9162,422
9162,5720
9162,2744
9162,568
9162,6866
9162,13958
9162,10808
9920,10343
9920,2738
9920,850
9920,6636
9920,10628
9920,5508
9920,608
9920,1544
9920,52
9920,949
9920,572
9920,6014
9920,5187
9920,869
9920,496
9920,10936
9920,86
9920,6030
9920,1375
9225,15030
9225,6838
9225,5690
9225,4130
9225,3735
9225,7361
9225,3547
9225,6366
9225,14483
9225,18690
8758,10713
8758,1675
8758,3453
8758,2794
8758,2896
8758,2797
8758,8298
8758,8347
8758,4946
8758,1874
8758,1900
8758,4596
8982,15126
8982,9239
8982,14353
8982,4814
8982,4610
8982,2617
8982,9120
8982,2039
8982,3241
8982,2048
8770,9539
8770,17229
8770,9457
8770,11749
8770,11426
8770,11752
8770,4002
8770,167
8770,19484
8770,3208
8770,12722
8770,6180
8770,3927
8770,4579
8770,19413
8770,6856
10102,3679
10102,8763
10102,5357
10102,10713
10102,11187
10102,12180
10102,7874
10102,1307
10102,4499
10102,1689
10102,14747
10102,3413
9760,10972
9760,4770
9760,19286
9760,14491
9760,1390
9760,4956
9760,12569
9760,13845
9760,6207
9760,3543
9760,9497
10239,149
10239,4662
10239,4671
10239,9473
10239,10879
10239,3179
10239,99
10239,5766
10239,11216
10239,4703
10239,2176
10239,5376
10239,7634
10239,7551
10239,1081
10239,3565
10239,9202
10239,3235
10239,4760
10239,9231
10239,3648
10239,8532
10239,4800
9488,6920
9488,5365
9488,10886
9488,7924
9488,2178
9488,16911
9488,8045
9488,12039
9488,6520
9488,2284
9488,13891
9488,4307
9488,14341
9488,14997
9488,11014
9488,11607
9488,8636
9488,3656
8903,2098
8903,2101
8903,6342
8903,657
8903,9459
8903,464
8903,9102
8903,3053
8903,19262
8903,16967
8903,10031
8903,18705
8903,4254
8903,4767
10419,4062
10419,5653
10419,205
10419,841
10419,9130
10419,14092
10419,593
10419,3011
10419,8614
10419,7598
10419,866
10419,10093
10419,9319
10419,950
10419,870
10419,16882
10588,3501
10588,932
10588,7583
10588,9829
10588,3086
10588,2538
10588,1640
10588,3091
10588,343
10588,865
10588,688
10588,950
9130,11213
9130,13042
9130,7426
9130,4135
9130,3804
9130,1859
9130,7499
9130,13377
9130,12835
9130,3582
9130,10251
8849,157
8849,175
8849,9479
8849,5807
8849,14933
8849,6572
8849,12411
8849,202
10665,5895
10665,2959
10665,12892
10665,14751
10665,10901
10665,6545
10665,15560
10665,5332
10665,6793
10665,12666
10665,16609
10665,13180
10665,1797
10665,1403
10665,4607
10665,4942
10665,13756
10665,11440
10665,12516
10665,9442
10665,1433
10665,2042
10665,10520
10665,8077
10665,1985
10665,8276
10020,206
10020,3832
10020,5664
10020,1040
10020,6358
10020,11234
10020,895
10020,9695
10020,7439
10020,6998
10020,3810
10020,4119
10020,10709
10020,987
10020,2916
8860,11613
8860,8986
8860,8115
8860,17921
8860,363
8860,329
8860,2846
8860,2800
8860,2769
8860,2146
8860,5746
8860,987
8860,5056
8860,3270
8860,13518
8860,1513
8711,9557
8711,3878
8711,92
8711,1519
8711,12
8711,3246
8711,457
8711,32
8711,596
8711,2190
8711,7743
8711,44
8711,5344
8711,7135
9016,1328
9016,1451
9016,209
9016,222
9016,717
9016,602
9016,569
9016,7274
9016,14054
9016,437
9016,134
8957,5754
8957,4351
8957,13072
8957,7018
8957,10675
8957,6887
8957,1303
8957,3804
8957,1070
8957,975
8957,6899
8957,7767
8957,445
8957,819
8957,1013
8957,2247
10660,6788
10660,10583
10660,7224
10660,12713
10660,1396
10660,15013
10660,1402
10660,13212
10660,9705
10660,7361
10660,3404
10660,19076
10660,5043
10660,1565
9333,7692
9333,9100
9333,2374
9333,6203
9333,2987
9333,7347
9333,2993
9333,3741
9333,2018
9333,2617
9333,9759
9333,3218
9333,6709
9333,17726
9333,3230
9611,13966
9611,7697
9611,955
9611,6467
9611,4493
9611,14103
9611,17804
9611,3672
9879,971
9879,3442
9879,10065
9879,8441
9879,10186
9879,6728
9879,1322
9879,2496
9215,14892
9215,473
9215,14286
9215,8048
9215,16636
9215,542
9215,10181
9215,19984
9215,1631
9830,4705
9830,892
9830,5563
9830,4220
9830,4968
9830,15418
9830,3930
9830,14010
9830,3164
9830,12244
9202,6317
9202,2106
9202,4231
9202,2923
9202,3852
9202,6686
9202,6156
9202,5959
9202,6837
9202,7787
9202,13530
9202,13560
9202,12002
9202,2091
9484,6539
9484,17332
9484,12027
9484,19112
9484,1404
9484,16802
9484,17265
9484,12797
9484,10669
9484,5539
9884,3989
9884,5549
9884,6406
9884,15488
9884,3966
9884,2318
9884,11652
9884,2321
9884,5033
9884,2814
10610,9289
10610,8055
10610,13414
10610,12641
10610,13078
10610,9025
10610,7715
10610,4303
10610,11080
10610,3818
8790,4848
8790,6525
8790,8593
8790,9563
8790,2376
8790,3544
8790,2216
8790,1897
8790,6784
8790,8175
8790,11173
8790,2420
9246,14593
9246,420
9246,3520
9246,221
9246,3019
9246,1485
9246,130
9246,6085
9246,1010
9246,2496
9070,7494
9070,14716
9070,17536
9070,12899
9070,17534
9070,4296
9070,18732
9070,8590
9070,6070
10486,11432
10486,6887
10486,4611
10486,3859
10486,3800
10486,18346
10486,5036
10486,4268
10486,3712
10486,8678
10486,16998
10486,8361
10486,2485
10486,8078
10486,814
10486,817
10486,818
10486,3489
10486,1005
10486,7511
9622,3882
9622,16762
9622,11934
9622,18412
9622,2321
9622,12791
9622,11941
9622,18302
9622,19455
9622,7563
9013,11858
9013,6720
9013,9926
9013,7505
9013,14185
9013,9303
9013,7451
9013,5054
9013,10686
9013,1090
9013,2865
9013,12240
10453,3496
10453,5145
10453,416
10453,703
10453,422
10453,851
10453,14146
10453,9214
10453,8614
10453,5190
10453,6026
10453,20480
9594,9290
9594,1475
9594,6198
9594,5553
9594,1477
9594,10214
9594,9545
9594,1069
9594,3438
9594,13265
9813,265
9813,697
9813,1030
9813,15467
9813,707
9813,2176
9813,562
9813,3120
9813,568
9813,537
9813,538
9813,4793
9030,842
9030,294
9030,100
9030,4388
9030,4810
9030,107
9030,1238
9030,2652
9030,2591
9030,4333
9266,8576
9266,6794
9266,4959
9266,7225
9266,891
9266,6773
9266,8933
9266,5036
9266,3330
9266,7316
9266,3475
9266,5043
9266,3754
9266,1084
10133,5
10133,12101
10133,14631
10133,4988
10133,11002
10133,10784
10133,4956
10133,595
10133,17828
10133,6561
10133,10216
10133,18178
10133,15625
10133,3775
10133,17980
10133,3940
9483,12562
9483,5377
9483,8102
9483,12617
9483,1046
9483,6776
9483,1980
9483,2485
9483,5057
9483,1155
9483,17149
9445,7340
9445,1476
9445,10943
9445,7041
9445,17367
9445,1535
9445,1863
9445,3756
9445,2407
9445,1004
9445,1018
9815,4601
9815,10678
9815,5037
9815,4192
9815,3863
9815,12380
9815,3261
9815,8880
9815,17970
9815,14114
9815,8365
9531,965
9531,10867
9531,5278
9531,5879
9531,9551
9531,5218
9531,2407
9531,3571
9531,5064
9531,451
9531,7065
9837,5791
9837,3285
9837,5515
9837,18740
9837,2802
9837,15329
9837,16262
9837,5396
9837,1869
9837,1870
9837,10606
9837,5138
9837,8172
8728,4478
8728,9809
8728,8236
8728,10553
8728,18715
8728,903
8728,15327
8728,4303
8728,16318
9363,4770
9363,14
9363,8603
9363,20284
9363,12029
9363,773
9363,4178
9363,8611
9363,4129
9363,5236
9363,1460
9363,3098
9363,10822
9363,3840
9363,1855
9363,8297
9363,1693
9363,3555
9363,6480
9363,3558
9363,8384
9363,13768
9363,16422
9363,6599
8904,4845
8904,19176
8904,5198
8904,4935
8904,56
8904,3029
8904,2152
8904,12088
8904,494
8904,7752
8904,4162
8904,2676
8904,5874
8904,3242
9894,874
9894,8055
9894,7693
9894,13761
9894,10395
9894,5633
9894,15013
9894,6768
9894,8240
9894,1844
9894,5467
9894,12589
9894,2767
9894,5805
9894,4505
9894,13260
9894,6381
9894,12800
9161,6226
9161,1057
9161,5846
9161,10584
9161,1059
9161,2187
9161,5259
9161,15440
9161,10666
9161,3205
9161,1593
9161,4967
9161,9797
9161,3668
9161,6658
9161,13086
9161,10818
9161,6804
9161,6627
9161,1088
9161,2415
9719,4365
9719,3309
9719,4132
9719,7500
9719,3711
9719,4750
9719,16030
9719,1966
9719,19298
9719,10065
9719,4511
9719,3654
9719,7034
9719,2255
10495,9015
10495,5455
10495,9459
10495,894
10495,10723
10495,13383
10495,3708
10495,12094
10495,3150
10495,8679
10495,3441
10495,8940
10392,2165
10392,6738
10392,1732
10392,20574
10392,209
10392,1034
10392,422
10392,12334
10392,740
10392,13404
9080,8082
9080,10967
9080,15083
9080,7204
9080,7348
9080,13497
9080,10744
9080,12034
9080,10486
9080,5125
9080,5537
9080,1552
9080,11080
10053,2638
10053,1096
10053,3498
10053,12333
10053,514
10053,4315
10053,1104
10053,19705
10053,2584
10053,5615
10053,11152
10053,8372
10053,12330
10053,7112
10432,14293
10432,12631
10432,3740
10432,14480
10432,13502
10432,8270
10432,3547
10432,3435
10432,5040
10432,4273
9334,3126
9334,11332
9334,14967
9334,11649
9334,7341
9334,6468
9334,4497
9334,1307
9334,10724
9334,11295
9138,12392
9138,15248
9138,12717
9138,13782
9138,7635
9138,19842
9138,8906
9138,907
9138,12321
9138,2450
9138,5619
9138,3167
9410,13143
9410,19094
9410,7424
9410,9911
9410,3536
9410,3097
9410,1690
9410,4139
9410,7441
9410,1855
9410,5126
9410,1696
9410,378
9410,808
9410,73
8702,5473
8702,10109
8702,3152
8702,1863
8702,632
8702,1885
8702,9766
8702,6732
8702,10301
8702,4912
9543,18819
9543,8322
9543,240
9543,1946
9543,7228
9543,11655
9543,4972
9543,19167
9543,1500
9543,15366
9160,3994
9160,3765
9160,10524
9160,19779
9160,14240
9160,17759
9160,5286
9160,1503
9160,15864
9160,6856
9160,13038
10475,10962
10475,3728
10475,15431
10475,3775
10475,3146
10475,3403
10475,10218
10475,7719
10475,4303
10475,13036
10475,7103
10475,10686
10475,3351
10475,4158
10475,1906
10475,7870
10475,2496
10475,15317
9568,4259
9568,13241
9568,5045
9568,18445
9568,14185
9568,14187
9568,1905
9568,10426
9568,4127
9568,10834
9113,17257
9113,8769
9113,9311
9113,14338
9113,3617
9113,11548
9113,4730
9113,5035
9113,12424
9113,1495
9113,9164
9113,1090
9113,397
9113,403
9113,6634
9113,410
9609,18419
9609,3698
9609,19086
9609,3856
9609,19199
9609,18187
9609,5563
9609,1307
9609,3441
9609,8629
9609,3762
8877,12123
8877,2924
8877,12126
8877,4859
8877,12701
8877,3904
8877,3909
8877,11971
8877,17133
8877,3217
8877,4378
9628,5875
9628,2886
9628,13914
9628,18190
9628,7845
9628,14608
9628,5879
9628,14540
9628,11642
9628,1982
9628,989
9628,1504
9628,13990
9628,13038
9628,1023
9861,5754
9861,8055
9861,11105
9861,1528
9861,1477
9861,5341
9861,9295
9861,12931
9861,3925
9861,17866
9861,17147
10605,5687
10605,4929
10605,3790
10605,7762
10605,7819
10605,779
10605,7078
10605,10607
10605,8980
10605,9530
10605,1154
10605,1565
10605,4127
8894,17541
8894,1839
8894,12869
8894,16626
8894,5036
8894,2481
8894,11643
8894,8076
8894,2407
8894,15096
8894,5221
8894,2866
8894,2242
8894,14302
8894,14114
8894,15832
8894,13807
9326,4702
9326,5204
9326,8515
9326,2846
9326,1680
9326,6885
9326,4536
9326,6618
9326,8299
9326,1878
9326,11576
9326,806
9326,1892
9326,3108
9326,1668
9326,12881
9446,8113
9446,7107
9446,17
9446,4675
9446,4690
9446,3609
9446,7739
9446,8716
9446,4785
9446,12766
9446,8725
9446,3565
9446,10894
9446,14374
9446,1630
9446,9369
9446,14101
9619,5546
9619,6792
9619,18184
9619,16080
9619,4614
9619,5642
9619,2770
9619,7052
9619,687
9619,5565
9619,3867
9619,18551
9619,262
9759,268
9759,16762
9759,11951
9759,9634
9759,426
9759,1798
9759,11149
9759,19060
9759,18326
9759,17616
9759,17676
9759,4026
9759,3067
9755,10393
9755,16363
9755,2098
9755,3369
9755,7774
9755,4345
9755,5792
9755,8085
9755,9279
9755,5518
9755,11071
9755,11701
9755,10646
9755,13384
9755,12590
9755,9124
9755,10933
9755,80
9951,3613
9951,2929
9951,3620
9951,602
9951,5726
9951,2151
9951,59
9951,4897
9951,78
9951,79
10349,13747
10349,5525
10349,3314
10349,4267
10349,2478
10349,9125
10349,984
10349,989
10349,17123
10349,1510
8954,6113
8954,7574
8954,3482
8954,3486
8954,999
8954,8686
8954,12399
8954,1167
8954,8112
8954,12664
10591,12882
10591,413
10591,928
10591,303
10591,930
10591,1101
10591,932
10591,711
10591,422
10591,716
10591,8703
10591,562
10591,720
10591,6665
10591,2706
10591,530
10591,1045
9348,5413
9348,13707
9348,13623
9348,8237
9348,5832
9348,3749
9348,7826
9348,7114
9348,6381
9348,7320
9348,8686
9348,4172
9765,12555
9765,8102
9765,18929
9765,12985
9765,5805
9765,17602
9765,12934
9765,10297
9765,3760
9765,7121
9765,17970
8949,10556
8949,1294
8949,9751
8949,2799
8949,13042
8949,8068
8949,1302
8949,9782
8949,5274
8949,3146
8949,9124
8949,2082
8949,3258
8949,10607
8949,9685
10365,15935
10365,4062
10365,3368
10365,14206
10365,14847
10365,15294
10365,15724
10365,13028
10365,14207
10365,8113
10365,578
10365,19251
10365,9311
10365,4314
10365,4989
10365,11213
10365,10783
10365,10784
10365,10787
10365,9255
10365,1743
10365,4584
10365,6932
10365,20067
10365,4103
10365,15686
10365,6442
10365,668
10365,8426
10365,13880
10365,2836
10365,19033
10365,15630
10365,11318
10365,1745
10365,4036
10365,8788
10365,11714
10365,6329
10365,3508
10365,9257
10365,9218
10365,19995
10365,1749
10365,2986
10365,466
10365,7492
10365,14438
10365,15072
10365,11814
10365,13882
10365,14388
10365,10820
10365,5508
10365,2545
10365,13133
10365,16383
10365,12418
10365,6450
10365,1593
10365,9598
10365,864
10365,16262
10365,14830
10365,12117
10365,16359
10365,12109
10365,14805
10365,5394
10365,2082
10365,9526
10365,19992
10365,12609
10365,18694
10365,2563
10365,10264
10365,19860
10365,17851
10365,1764
10365,19301
10365,10527
10365,16159
10365,12194
10365,20001
10365,6382
10365,2096
10365,17225
10365,9536
9320,9945
9320,18815
9320,11857
9320,13343
9320,3422
9320,13051
9320,5741
9320,2207
9320,4307
9232,6490
9232,2879
9232,1732
9232,19006
9232,6875
9232,9137
9232,2833
9232,5260
9232,15748
9232,13240
9232,3550
9232,571
9762,3125
9762,11853
9762,14195
9762,5795
9762,9021
9762,11794
9762,10644
9762,1946
9762,897
9762,12394
9762,10162
9762,7235
10355,9405
10355,879
10355,9408
10355,5262
10355,9916
10355,3211
10355,18001
10355,4632
10355,6313
10355,12818
10355,17150
8765,1329
8765,18977
8765,5900
8765,1059
8765,11876
8765,3914
8765,6013
8765,9995
8765,2276
8765,17605
8765,12819
8765,1443
9293,268
9293,271
9293,1275
9293,696
9293,205
9293,94
9293,1099
9293,288
9293,298
9293,557
9293,1103
9293,331
9293,721
9293,1039
9293,1717
9293,1719
9293,1720
9293,1188
9909,12891
9909,3176
9909,6686
9909,2925
9909,5978
9909,9733
9909,15625
9909,4882
9909,5125
10290,1025
10290,3003
10290,277
