uid,sid
9346,5190
9346,8682
9346,1906
9413,5603
9413,835
9413,9238
9413,18964
9413,5355
9413,11046
9413,17847
9413,94
9413,14107
9413,6738
9413,1278
9413,11210
9413,1734
9413,3516
9413,8603
9413,4073
9413,8820
9413,16373
9413,153
9413,4672
9413,1057
9413,4680
9413,8779
9413,14863
9413,8032
9413,10626
9413,4694
9413,4695
9413,7590
9413,9849
9413,590
9413,11216
9413,17043
9413,9716
9413,853
9413,5916
9413,3189
9413,18599
9413,19405
9413,8035
9413,1060
9413,14421
9413,4858
9413,9753
9413,5424
9413,18616
9413,20063
9413,2987
9413,12539
9413,5774
9413,19914
9413,5118
9413,14201
9413,4786
9413,12593
9413,3797
9413,16506
9413,14422
9413,3424
9413,4730
9413,20321
9413,17681
9413,2997
9413,484
9413,3710
9413,6084
9413,6995
9413,11006
9413,6952
9413,620
9413,1547
9413,9224
9413,19063
9413,8359
9413,7112
9413,1970
9413,13243
9413,7281
9413,4052
9413,5288
9413,13787
9413,13505
9413,16159
9413,3932
9413,14617
9413,4278
9413,2864
9413,9536
9413,19942
9316,14865
9316,5603
9316,15160
9316,3125
9316,6542
9316,3128
9316,12894
9316,4348
9316,3180
9316,10641
9316,10555
9316,10940
9316,10556
9316,8238
9316,3700
9316,5424
9316,6796
9316,4129
9316,15504
9316,7815
9316,2899
9316,5877
9316,13693
9316,5557
9316,11149
9316,14873
9316,19720
9316,5119
9316,6770
9316,17296
9316,1942
9316,17536
9316,12899
9316,5834
9316,15431
9316,10042
9316,16460
9316,13281
9316,12394
9316,3541
9316,2770
9316,5125
9316,1855
9316,10375
9316,7826
9316,6958
9316,1149
9316,4970
9316,4507
9316,4151
9316,2626
9316,13974
9316,1321
9316,5649
9316,4203
9316,1891
9316,13379
9316,15830
9316,7932
9316,3448
9316,2247
9365,4770
9365,871
9365,7991
9365,10380
9365,4074
9365,7941
9365,5960
9365,9410
9365,4086
9365,7416
9365,7954
9365,20388
9365,12165
9365,2987
9365,5986
9365,8009
9365,5560
9365,9566
9365,125
9365,6207
9365,5166
9365,18241
9365,5992
9365,3052
9365,5169
9365,8462
9365,9419
9365,2141
9365,8464
9365,11678
9365,2148
9365,13109
9365,2210
9365,132
9365,7112
9365,9497
9365,8020
9365,135
9365,259
9365,8022
9365,9423
9365,138
9365,3642
9365,143
9365,78
9365,10210
9365,3653
10114,833
10114,7294
10114,89
10114,3942
10114,2875
10114,1519
10114,2689
10114,1734
10114,4073
10114,2644
10114,10787
10114,10017
10114,4584
10114,6673
10114,12671
10114,3525
10114,5005
10114,39
10114,11600
10114,5262
10114,8342
10114,14961
10114,8165
10114,3799
10114,947
10114,6721
10114,13010
10114,1855
10114,13433
10114,11325
10114,6759
10114,3106
10114,13025
10114,3817
10114,1087
10114,1505
10114,3413
10114,8597
10114,13725
10114,3582
10114,3587
10114,8249
10604,831
10604,3589
10604,6808
10604,7983
10604,11484
10604,17257
10604,10018
10604,1098
10604,7394
10604,10051
10604,2686
10604,871
10604,455
10604,5145
10604,2881
10604,6817
10604,12682
10604,3601
10604,2736
10604,9311
10604,3603
10604,11487
10604,209
10604,19529
10604,8781
10604,10119
10604,9474
10604,11534
10604,1713
10604,10627
10604,15942
10604,14338
10604,3613
10604,10021
10604,2893
10604,14449
10604,4955
10604,5968
10604,4811
10604,11279
10604,2189
10604,11548
10604,2376
10604,5008
10604,7896
10604,3625
10604,12227
10604,4786
10604,20085
10604,17658
10604,1531
10604,5997
10604,1535
10604,128
10604,13238
10604,14020
10604,2202
10604,483
10604,15398
10604,17221
10604,6377
10604,17914
10604,5726
10604,4887
10604,9680
10604,4330
10604,9926
10604,2600
10604,4830
10604,2601
10604,14048
10604,12647
10604,2153
10604,9161
10604,19352
10604,18705
10604,66
10604,12099
10604,15891
10604,17239
10604,13404
10604,5195
10604,80
10604,5253
9226,1327
9226,6667
9226,11266
9226,4463
9226,6668
9226,2167
9226,5681
9226,11547
9226,8116
9226,4777
9226,4779
9226,1336
9226,2189
9226,3945
9226,20279
9226,12305
9226,7896
9226,3948
9226,16489
9226,5508
9226,9565
9226,604
9226,6679
9226,480
9226,10991
9226,18438
9226,2755
9226,1544
9226,11785
9226,4592
9226,18388
9226,136
9226,10892
9226,7136
9226,11593
9226,633
9226,12194
9226,144
9226,6026
9226,13245
9744,14055
9744,13824
9744,18840
9744,9615
9744,11402
9744,18534
9744,13094
9744,5897
9744,10501
9744,13169
9744,13171
9744,2002
9744,12432
9744,7463
9744,13096
9744,12212
9744,13911
9744,12538
9744,223
9744,771
9744,9731
9744,13916
9744,18686
9744,10368
9744,8404
9744,9647
9744,12949
9744,15573
9744,8566
9744,1801
9744,8958
9744,8959
9744,2015
9744,13814
9744,13920
9744,16562
9744,13848
9744,9466
9744,2326
9744,18382
9744,12952
9744,9916
9744,15480
9744,18414
9744,17618
9744,5533
9744,6251
9744,8913
9744,9988
9744,18629
9744,9527
9744,9744
9744,1438
9744,8333
9744,4831
9744,17614
9744,9936
9744,8276
9744,13360
9744,14721
8808,3278
8808,13524
8808,5607
8808,7457
8808,17989
8808,18407
8808,13713
8808,5300
8808,8082
8808,16585
8808,10474
8808,4348
8808,1455
8808,9045
8808,9895
8808,13838
8808,10366
8808,7535
8808,1391
8808,12809
8808,12225
8808,18017
8808,18605
8808,17959
8808,10853
8808,16575
8808,2010
8808,3998
8808,9775
8808,19512
8808,3767
8808,9019
8808,10478
8808,9904
8808,15218
8808,13341
8808,4245
8808,12329
8808,18970
8808,10616
8808,8928
8808,13920
8808,4575
8808,9316
8808,14138
8808,12242
8808,14443
8808,18414
8808,10487
8808,19779
8808,9121
8808,11441
8808,9123
8808,13534
8808,12331
8808,4505
8808,6183
8808,4022
8808,7798
8808,15680
8808,9936
8808,4025
8808,9032
8808,19459
8808,2045
8808,14584
8808,1991
8808,17626
8822,3496
8822,4213
8822,455
8822,5621
8822,1056
8822,1279
8822,5812
8822,4479
8822,10551
8822,208
8822,514
8822,3132
8822,18189
8822,7070
8822,4484
8822,5420
8822,422
8822,3039
8822,1241
8822,11780
8822,2748
8822,6462
8822,1349
8822,2135
8822,10075
8822,1041
8822,961
8822,10722
8822,4492
8822,4493
8822,1478
8822,17770
8822,1068
8822,1261
8822,6776
8822,5437
8822,5439
8822,2449
8822,6851
8822,4115
8822,632
8822,3060
8822,13974
8822,10574
8822,3163
8822,5443
8822,12381
8822,7579
8822,870
8822,5091
8822,9501
8822,10087
8822,751
8822,17191
9424,1993
9424,3725
9424,5226
9424,12631
9424,12050
9424,15255
9424,17810
9424,9840
9424,6344
9424,657
9424,8733
9424,18925
9424,5846
9424,10138
9424,5452
9424,6193
9424,13122
9424,14822
9424,4286
9424,15134
9424,15616
9424,7692
9424,19079
9424,13205
9424,13751
9424,8735
9424,1677
9424,7696
9424,17309
9424,5519
9424,7289
9424,887
9424,19113
9424,15168
9424,10741
9424,1403
9424,13127
9424,8738
9424,6357
9424,2013
9424,1404
9424,13128
9424,891
9424,12717
9424,14493
9424,3202
9424,6360
9424,12863
9424,9916
9424,9865
9424,1593
9424,3316
9424,3209
9424,3320
9424,11799
9424,5805
9424,6420
9424,3400
9424,3667
9424,3228
9424,12575
9424,3232
9424,2778
9424,9033
9424,6368
9424,15239
8933,15079
8933,9015
8933,5789
8933,13620
8933,18079
8933,10581
8933,7774
8933,17585
8933,3695
8933,7691
8933,1386
8933,18080
8933,9456
8933,8576
8933,6794
8933,6796
8933,2987
8933,887
8933,3387
8933,1411
8933,17764
8933,170
8933,9246
8933,2018
8933,1414
8933,8092
8933,2023
8933,2024
8933,19408
8933,17742
8933,6313
8933,7825
8933,8677
8933,3667
8933,1968
8933,3258
8933,8587
8933,4270
8933,8361
8933,12574
8933,13084
8933,4121
8933,3260
8933,7830
8933,8682
8933,13219
8933,15818
8933,17653
8933,13220
8933,2633
8933,18220
8933,8685
8933,1510
8933,12576
8933,12389
8933,4280
8933,17871
8933,3244
8933,10834
8933,16901
8933,8885
9608,263
9608,269
9608,271
9608,12297
9608,4210
9608,7654
9608,1328
9608,4385
9608,89
9608,5
9608,841
9608,281
9608,2877
9608,282
9608,94
9608,844
9608,208
9608,4778
9608,20
9608,25
9608,209
9608,2174
9608,99
9608,4992
9608,1033
9608,4565
9608,7591
9608,670
9608,321
9608,106
9608,1338
9608,108
9608,323
9608,36
9608,523
9608,561
9608,2536
9608,2672
9608,463
9608,527
9608,6391
9608,2704
9608,39
9608,235
9608,41
9608,343
9608,42
9608,352
9608,1356
9608,738
9608,2597
9608,2209
9608,435
9608,5243
9608,6006
9608,571
9608,56
9608,7805
9608,360
9608,17451
9608,5201
9608,5401
9608,10809
9608,8118
9608,7645
9608,143
9608,5250
9608,1624
9608,2676
9608,14997
9608,2659
9608,5410
9608,87
9608,10810
9608,4798
9045,263
9045,265
9045,1025
9045,271
9045,1026
9045,837
9045,275
9045,5502
9045,4385
9045,697
9045,205
9045,6491
9045,281
9045,282
9045,284
9045,845
9045,291
9045,14
9045,6662
9045,656
9045,294
9045,417
9045,296
9045,297
9045,298
9045,208
9045,3827
9045,3943
9045,24
9045,209
9045,515
9045,210
9045,849
9045,307
9045,214
9045,420
9045,558
9045,1171
9045,932
9045,317
9045,1714
9045,221
9045,1033
9045,711
9045,321
9045,322
9045,222
9045,34
9045,522
9045,323
9045,1103
9045,854
9045,5000
9045,716
9045,225
9045,562
9045,1173
9045,333
9045,430
9045,530
9045,1717
9045,1718
9045,942
9045,352
9045,2653
9045,1720
9045,540
9045,738
9045,5806
9045,359
9045,2656
9045,6085
9045,248
9045,361
9045,260
9045,1196
9045,1111
9456,1327
9456,7
9456,7735
9456,1519
9456,1290
9456,15636
9456,418
9456,2643
9456,514
9456,4524
9456,7621
9456,100
9456,3684
9456,107
9456,108
9456,594
9456,1344
9456,16849
9456,4319
9456,20388
9456,4473
9456,5615
9456,4321
9456,10512
9456,118
9456,120
9456,602
9456,4008
9456,2589
9456,4248
9456,6447
9456,16419
9456,9250
9456,2596
9456,130
9456,6006
9456,5591
9456,13433
9456,62
9456,5201
9456,11560
9456,12194
9456,4336
9456,5601
10082,1025
10082,16898
10082,1096
10082,205
10082,842
10082,281
10082,282
10082,3824
10082,94
10082,701
10082,553
10082,2572
10082,294
10082,295
10082,296
10082,555
10082,208
10082,418
10082,929
10082,303
10082,556
10082,306
10082,420
10082,519
10082,3007
10082,8125
10082,221
10082,2579
10082,16728
10082,1125
10082,422
10082,321
10082,322
10082,323
10082,937
10082,855
10082,717
10082,2507
10082,227
10082,333
10082,229
10082,335
10082,4530
10082,1039
10082,530
10082,3119
10082,235
10082,1041
10082,569
10082,3122
10082,11129
10082,540
10082,865
10082,2939
10082,131
10082,3980
10082,248
10082,9605
10082,571
10082,3151
10082,688
10082,1464
10082,870
10082,7322
8851,3878
8851,3984
8851,6038
8851,13293
8851,10662
8851,11746
8851,17055
8851,3246
8851,12633
8851,10446
8851,10554
8851,11749
8851,12566
8851,2315
8851,11426
8851,20184
8851,18627
8851,3791
8851,11752
8851,10813
8851,3966
8851,6767
8851,4000
8851,14389
8851,6939
8851,5340
8851,4370
8851,14264
8851,5344
8851,16182
8851,20539
8851,11753
8851,12571
8851,11718
8851,10619
8851,6563
8851,15843
8851,16402
8851,16541
8851,2594
8851,9386
8851,3221
8851,187
8851,7828
8851,3922
8851,3924
8851,16548
8851,4378
8851,12646
8851,5350
8851,16551
8851,4024
8851,5648
8851,3818
8851,17632
8742,1827
8742,3089
8742,4631
8742,4533
8742,12869
8742,1959
8742,1312
8742,8677
8742,6379
8742,16149
8742,16030
8742,12871
8742,2402
8742,2628
8742,4123
8742,14881
8742,10250
8742,1191
8742,8076
8742,1197
8742,2407
8742,6965
8742,1910
8742,14105
8742,2492
8742,1200
8742,9397
8742,1091
8742,2242
8742,8600
8742,17099
8742,1022
8742,15832
8742,6736
8742,12880
8742,1094
10116,4598
10116,5113
10116,7303
10116,3041
10116,2194
10116,2845
10116,10697
10116,7359
10116,11815
10116,5123
10116,3429
10116,4299
10116,3749
10116,186
10116,14298
10116,978
10116,3438
10116,3479
10116,4946
10116,10308
10116,6903
10116,15954
10116,4202
10116,5190
10116,7575
10116,19198
10116,1565
10116,814
10116,4428
10116,2287
10116,3445
10116,995
10116,998
10116,1323
10116,15288
10116,1011
10116,2865
10116,2294
10116,6918
10116,2251
10116,2252
10116,12803
10116,1024
9819,10846
9819,4659
9819,16633
9819,7526
9819,6438
9819,13826
9819,7529
9819,10441
9819,14164
9819,7532
9819,4691
9819,4035
9819,16247
9819,15301
9819,19079
9819,12741
9819,8896
9819,466
9819,10101
9819,16039
9819,1410
9819,3252
9819,11476
9819,10147
9819,16130
9819,11718
9819,17157
9819,4738
9819,20379
9819,19658
9819,5397
9819,19186
9819,13992
9819,13993
9819,13161
9819,18462
9819,19984
9819,17943
9819,13903
9819,7755
9819,5752
10132,15923
10132,11397
10132,3277
10132,1376
10132,3882
10132,18354
10132,19445
10132,15160
10132,14277
10132,3693
10132,9098
10132,12428
10132,7689
10132,6303
10132,3695
10132,12508
10132,19584
10132,10394
10132,15702
10132,1998
10132,10474
10132,16396
10132,9894
10132,9627
10132,8085
10132,5457
10132,19453
10132,15992
10132,2313
10132,2314
10132,12568
10132,19252
10132,6236
10132,19979
10132,8086
10132,11107
10132,10368
10132,18448
10132,3382
10132,5634
10132,3303
10132,4002
10132,3305
10132,19482
10132,3734
10132,7226
10132,3735
10132,12791
10132,16577
10132,16355
10132,18359
10132,891
10132,6053
10132,7545
10132,1412
10132,15509
10132,1943
10132,682
10132,6800
10132,14413
10132,10483
10132,17176
10132,17010
10132,3145
10132,12987
10132,12058
10132,14139
10132,18117
10132,14841
10132,9761
10132,15077
10132,1427
10132,13757
10132,1429
10132,6061
10132,4377
10132,3669
10132,2814
10132,15353
10132,15023
10132,1436
10132,15024
10132,8589
10132,1986
10132,13360
10132,2045
10132,17994
10525,14307
10525,11926
10525,9944
10525,2183
10525,18814
10525,18800
10525,18801
10525,17557
10525,6925
10525,10472
10525,5900
10525,18804
10525,4352
10525,3289
10525,14323
10525,6525
10525,15205
10525,16353
10525,9791
10525,468
10525,6935
10525,1349
10525,7149
10525,10369
10525,1596
10525,899
10525,5778
10525,3325
10525,5035
10525,7158
10525,6008
10525,2217
10525,19455
10525,4619
10525,6534
10525,15465
10525,7136
10525,15645
10525,7854
10525,13379
10525,5703
10525,6535
10525,1620
10525,6913
10525,4907
10525,2636
10525,87
9821,831
9821,833
9821,271
9821,2679
9821,8174
9821,275
9821,4802
9821,503
9821,4769
9821,8763
9821,2511
9821,90
9821,840
9821,842
9821,647
9821,8
9821,4666
9821,843
9821,1732
9821,2354
9821,2168
9821,5299
9821,656
9821,1451
9821,847
9821,2922
9821,512
9821,928
9821,2738
9821,418
9821,8777
9821,2643
9821,6322
9821,2644
9821,2693
9821,515
9821,210
9821,849
9821,11177
9821,2503
9821,3944
9821,558
9821,2521
9821,5683
9821,1034
9821,3114
9821,422
9821,851
9821,34
9821,1338
9821,6876
9821,595
9821,4568
9821,2744
9821,2538
9821,227
9821,857
9821,529
9821,2649
9821,1040
9821,860
9821,1041
9821,604
9821,1042
9821,1644
9821,5816
9821,2713
9821,861
9821,4219
9821,862
9821,947
9821,865
9821,1358
9821,3101
9821,571
9821,626
9821,3158
9821,1558
9821,3949
9821,1052
9821,2676
9821,7615
10441,2102
10441,415
10441,416
10441,2118
10441,16247
10441,3184
10441,4106
10441,14643
10441,17196
10441,3506
10441,20388
10441,8005
10441,18606
10441,2931
10441,12860
10441,3195
10441,16454
10441,6694
10441,6695
10441,1245
10441,5978
10441,6697
10441,9736
10441,5490
10441,19631
10441,2137
10441,17687
10441,10127
10441,10330
10441,17601
10441,8011
10441,9925
10441,7851
10441,3152
10441,6008
10441,5182
10441,14048
10441,3154
10441,12610
10441,3928
10441,13069
10441,16879
10441,1892
10441,16238
10441,7857
10441,12611
10441,8316
10441,4254
10441,78
10113,6338
10113,9700
10113,7012
10113,13623
10113,7814
10113,9291
10113,3765
10113,3699
10113,3700
10113,13126
10113,884
10113,1939
10113,18072
10113,1062
10113,19199
10113,9792
10113,1411
10113,14493
10113,5695
10113,8066
10113,786
10113,6773
10113,13396
10113,10486
10113,1070
10113,8311
10113,10281
10113,6777
10113,8438
10113,3402
10113,17474
10113,11642
10113,3712
10113,3258
10113,1553
10113,15669
10113,12935
10113,4547
10113,6623
10113,4274
10113,3260
10113,10953
10113,1504
10113,2407
10113,13380
10113,6908
10113,12912
10113,3270
10113,2416
10113,13267
9814,17635
9814,14991
9814,8237
9814,520
9814,4451
9814,7415
9814,14097
9814,3856
9814,7569
9814,19525
9814,8519
9814,5160
9814,2135
9814,1587
9814,10148
9814,7433
9814,6262
9814,2767
9814,4412
9814,5087
9814,8743
9814,2857
9814,6392
9814,1855
9814,1361
9814,2600
9814,6008
9814,2216
9814,9188
9814,1552
9814,542
9814,3714
9814,915
9814,12405
9814,11846
9814,13890
9814,543
9814,11246
9814,10988
9814,1910
9814,79
9814,80
9814,13935
9814,5574
9335,3878
9335,10131
9335,2102
9335,18226
9335,16613
9335,12235
9335,4174
9335,9505
9335,8124
9335,11565
9335,19801
9335,13065
9335,767
9335,9726
9335,16615
9335,12636
9335,3900
9335,6329
9335,8040
9335,1750
9335,9733
9335,780
9335,2138
9335,11999
9335,6376
9335,9332
9335,12024
9335,18608
9335,791
9335,4883
9335,3217
9335,974
9335,15779
9335,1862
9335,3924
9335,3925
9335,5350
9335,17920
9335,2484
9335,20487
9335,1764
9335,1705
9335,4159
9335,1155
9335,811
9335,9395
9335,814
9335,3236
9335,12611
9335,1005
9335,4765
9335,4596
9335,2493
9335,4208
9335,4169
9335,3490
9335,4170
9335,1164
9335,6918
9335,3492
9335,2635
9335,7605
9335,2495
9335,5354
9335,1514
9335,17295
9300,11945
9300,9425
9300,5513
9300,17259
9300,18718
9300,19797
9300,1781
9300,12564
9300,12357
9300,18122
9300,18604
9300,12713
9300,9489
9300,8554
9300,10763
9300,8923
9300,8258
9300,12458
9300,14579
9300,12220
9300,17861
9300,12717
9300,3531
9300,6242
9300,6416
9300,16932
9300,18984
9300,5467
9300,12588
9300,9867
9300,15017
9300,12516
9300,15353
9300,19061
9300,12750
9300,12476
10529,4065
10529,3593
10529,3497
10529,701
10529,554
10529,1113
10529,512
10529,3501
10529,1214
10529,2927
10529,2523
10529,1784
10529,1230
10529,1232
10529,15373
10529,2535
10529,595
10529,10382
10529,463
10529,720
10529,1459
10529,230
10529,13868
10529,9590
10529,600
10529,11782
10529,1041
10529,14384
10529,6262
10529,16199
10529,1259
10529,7274
10529,16657
10529,5174
10529,738
10529,1358
10529,9603
10529,2722
10529,1759
10529,14385
10529,3637
10529,5179
10529,6087
10529,7910
10529,4548
10529,6803
10529,2456
10529,3654
9057,13539
9057,10847
9057,3279
9057,11929
9057,6143
9057,9043
9057,17670
9057,2830
9057,1998
9057,9354
9057,12977
9057,9957
9057,18586
9057,3450
9057,15134
9057,18915
9057,11950
9057,17128
9057,13838
9057,1294
9057,8256
9057,13745
9057,9490
9057,15505
9057,2379
9057,15755
9057,13051
9057,3367
9057,12950
9057,11364
9057,10370
9057,5531
9057,15511
9057,5533
9057,1425
9057,3467
9057,8359
9057,9988
9057,14565
9057,18325
9057,5748
9057,19248
9057,19459
9057,14618
9057,2783
9303,11048
9303,17551
9303,220
9303,12963
9303,161
9303,13040
9303,2464
9303,3418
9303,11505
9303,1579
9303,14873
9303,17916
9303,13735
9303,6771
9303,13078
9303,5741
9303,5025
9303,12658
9303,7866
9303,16446
9303,3100
9303,15826
9303,4414
9303,3220
9303,5282
9303,1857
9303,5040
9303,16149
9303,1862
9303,1315
9303,2217
9303,9161
9303,3442
9303,11294
9303,1982
9303,4121
9303,8980
9303,5748
9303,3108
9303,7451
9303,7170
9303,1909
9303,6488
9303,1159
9303,6601
9303,3763
9303,11645
9303,453
9303,12880
8675,2732
8675,89
8675,13062
8675,90
8675,578
8675,1290
8675,22
8675,24
8675,7621
8675,7568
8675,665
8675,12029
8675,591
8675,669
8675,670
8675,594
8675,5970
8675,18420
8675,595
8675,13867
8675,4241
8675,7894
8675,10295
8675,16568
8675,10510
8675,11342
8675,888
8675,10178
8675,1300
8675,1530
8675,13883
8675,1041
8675,8723
8675,14345
8675,127
8675,9153
8675,19991
8675,484
8675,2148
8675,903
8675,1360
8675,1361
8675,4889
8675,11785
8675,9926
8675,5475
8675,16077
8675,11845
8675,915
8675,13664
8675,8412
8675,14956
8675,16119
8675,5479
8675,10112
8675,2458
8675,9684
8675,5619
8675,79
8675,17292
8675,12651
8675,10639
8675,6268
8675,13935
8675,920
8675,6031
10393,12631
10393,14856
10393,3729
10393,6607
10393,17094
10393,18887
10393,11100
10393,370
10393,5266
10393,14827
10393,13078
10393,786
10393,15395
10393,5034
10393,5210
10393,3431
10393,14831
10393,2857
10393,3399
10393,10062
10393,13058
10393,6480
10393,2393
10393,2220
10393,1699
10393,2272
10393,8335
10393,12872
10393,6728
10393,12239
10393,390
10393,6627
10393,7509
10393,11741
10393,13862
10393,7405
10393,2636
10476,3679
10476,3681
10476,11175
10476,151
10476,455
10476,12682
10476,1522
10476,2463
10476,1827
10476,7144
10476,8781
10476,11334
10476,2742
10476,12808
10476,4237
10476,6525
10476,1524
10476,3455
10476,13462
10476,1458
10476,3999
10476,4527
10476,7570
10476,3794
10476,1299
10476,9779
10476,2135
10476,1584
10476,14081
10476,892
10476,1587
10476,20085
10476,17032
10476,3053
10476,9002
10476,2756
10476,10677
10476,4877
10476,12814
10476,12815
10476,617
10476,12011
10476,1950
10476,1262
10476,6778
10476,2723
10476,13413
10476,12349
10476,3777
10476,571
10476,797
10476,4115
10476,3668
10476,2481
10476,3340
10476,9392
10476,6534
10476,3060
10476,10376
10476,5052
10476,5053
10476,1156
