uid,sid
8482,6665
8482,229
8482,230
8482,1175
8482,2587
8482,1717
8482,1719
8482,2613
8482,566
8482,2359
8482,1041
8482,343
8482,352
8482,2717
8482,738
8482,1721
8482,1286
8482,2656
8482,3777
8482,2725
8482,361
8482,260
8482,869
8482,2659
8482,261
8482,6385
8305,13147
8305,4263
8305,8581
8305,2803
8305,5029
8305,2384
8305,976
8305,797
8305,7499
8305,1317
8305,5285
8305,7160
8305,3716
8305,1502
8305,5703
8305,4205
8305,1565
8305,6910
8305,7170
8305,14843
8305,1663
8305,15741
8305,1000
8305,1507
8305,826
8305,3721
8305,2492
8305,5709
8305,1510
8305,451
8305,4432
8305,7173
8305,1014
8305,13038
8305,3364
8305,1920
8305,1515
8305,2419
8305,10016
8533,14293
8533,1057
8533,6575
8533,12944
8533,4103
8533,12114
8533,12115
8533,1061
8533,4131
8533,5262
8533,13920
8533,8527
8533,3709
8533,2386
8533,5277
8533,2619
8533,3550
8533,6955
8533,1960
8533,3863
8533,14861
8533,19586
8533,1438
8533,5288
8533,10606
8533,13823
8533,10527
8533,8076
8533,9552
8533,1193
8533,1705
8533,8629
8533,13379
8533,3264
8533,3571
8533,1707
8533,2416
8533,14302
8533,18437
8533,15743
8533,12317
8250,1376
8250,14680
8250,149
8250,3764
8250,6271
8250,19221
8250,16765
8250,9204
8250,18080
8250,6837
8250,18252
8250,4177
8250,161
8250,10587
8250,8087
8250,10452
8250,6050
8250,775
8250,2316
8250,8101
8250,886
8250,14852
8250,3384
8250,11652
8250,6052
8250,14536
8250,13801
8250,779
8250,5695
8250,4292
8250,5526
8250,10592
8250,5027
8250,8741
8250,3541
8250,5036
8250,8621
8250,1953
8250,8873
8250,1490
8250,6850
8250,976
8250,18882
8250,5041
8250,12906
8250,13058
8250,3438
8250,3863
8250,8678
8250,8347
8250,8623
8250,4151
8250,3816
8250,13758
8250,4157
8250,1503
8250,5133
8250,4028
8250,10409
8250,1507
8250,8632
8250,1511
8250,17002
8250,828
8250,6374
8250,1515
8250,15317
8549,6540
8549,2304
8549,17722
8549,3179
8549,7037
8549,7785
8549,158
8549,5021
8549,2792
8549,5377
8549,7570
8549,4364
8549,7764
8549,10666
8549,2380
8549,8706
8549,3207
8549,6282
8549,1070
8549,13630
8549,9479
8549,7081
8549,2385
8549,2908
8549,3549
8549,13201
8549,8855
8549,189
8549,11757
8549,1080
8549,192
8549,1700
8549,5245
8549,1499
8549,1882
8549,13974
8549,985
8549,7102
8549,14576
8549,11759
8549,2409
8549,1620
8549,3643
8549,7563
8549,2781
8549,6488
8549,1005
8549,3763
8549,827
8549,1513
8549,7121
8549,1162
8549,3274
8549,3677
7566,7734
7566,16612
7566,4848
7566,10914
7566,5615
7566,13213
7566,614
7566,14511
7566,8742
7566,967
7566,7081
7566,9077
7566,5212
7566,3809
7566,3406
7566,14773
7566,12686
7566,1872
7566,8876
7566,7574
7566,8210
7566,3061
7566,990
7566,7578
7566,992
7566,15525
7566,7170
7566,870
7566,9269
7566,3576
7566,3721
7566,14737
7566,13516
7566,2291
7566,918
7566,6918
7566,12690
7566,12232
7566,9271
7566,3585
8167,1025
8167,272
8167,5732
8167,1723
8167,837
8167,1275
8167,1096
8167,5653
8167,279
8167,1277
8167,283
8167,94
8167,553
8167,554
8167,207
8167,845
8167,294
8167,295
8167,296
8167,297
8167,555
8167,298
8167,704
8167,418
8167,2356
8167,930
8167,217
8167,31
8167,19462
8167,315
8167,319
8167,104
8167,320
8167,1103
8167,854
8167,937
8167,2928
8167,714
8167,331
8167,528
8167,227
8167,1243
8167,6391
8167,1459
8167,1177
8167,335
8167,430
8167,1039
8167,236
8167,343
8167,1043
8167,3121
8167,1285
8167,17007
8167,1720
8167,738
8167,1262
8167,17009
8167,1286
8167,739
8167,7082
8167,1048
8167,1288
8167,1289
8167,13505
8167,4462
6996,6920
6996,9831
6996,17878
6996,19826
6996,15089
6996,8506
6996,15200
6996,17043
6996,1475
6996,11338
6996,8101
6996,2467
6996,7493
6996,13694
6996,5693
6996,8613
6996,9021
6996,14464
6996,894
6996,5835
6996,3772
6996,8585
6996,1955
6996,905
6996,7826
6996,8332
6996,5283
6996,909
6996,19299
6996,11642
6996,1964
6996,16463
6996,2508
6996,10083
6996,5566
6996,5808
6996,10650
6996,4123
6996,3260
6996,987
6996,3263
6996,15830
6996,3486
6996,17146
6996,1511
6996,201
6996,7105
6996,10410
6996,13038
6996,12412
7610,3416
7610,226
7610,3418
7610,3795
7610,2199
7610,8342
7610,5119
7610,3422
7610,10675
7610,5741
7610,9704
7610,3428
7610,2266
7610,3541
7610,7497
7610,4413
7610,4299
7610,8359
7610,5040
7610,1185
7610,3441
7610,1319
7610,3105
7610,8094
7610,5747
7610,1885
7610,5132
7610,5541
7610,3567
7610,12678
7610,9552
7610,1895
7610,12013
7610,1322
7610,993
7610,6909
7610,3487
7610,5135
7610,3414
7610,4278
7610,1663
7610,12960
7610,6599
7610,5139
7610,4430
7610,2492
7610,4127
7610,1511
7610,11460
7610,6070
7610,12422
7610,401
7717,3078
7717,16631
7717,16241
7717,2511
7717,3079
7717,2876
7717,2877
7717,2512
7717,93
7717,3596
7717,13192
7717,18572
7717,15978
7717,6739
7717,8772
7717,292
7717,11213
7717,1119
7717,6930
7717,767
7717,15602
7717,6880
7717,10140
7717,8036
7717,5205
7717,776
7717,1839
7717,10145
7717,3460
7717,3461
7717,14211
7717,4536
7717,7152
7717,15762
7717,15329
7717,11234
7717,735
7717,12771
7717,12827
7717,10518
7717,1849
7717,13501
7717,13056
7717,2770
7717,2771
7717,9818
7717,3435
7717,4633
7717,9078
7717,1856
7717,1864
7717,3555
7717,6480
7717,15244
7717,10423
7717,10931
7717,4117
7717,2271
7717,5647
7717,10308
7717,13449
7717,7574
7717,983
7717,6593
7717,10310
7717,1503
7717,3111
7717,8353
7717,19749
7717,15363
7717,1508
7717,1006
7717,4797
7717,7832
7717,2782
7717,2291
7717,3763
7717,1012
6771,8388
6771,10972
6771,7593
6771,2183
6771,455
6771,873
6771,759
6771,8819
6771,4232
6771,7568
6771,520
6771,8993
6771,13858
6771,16731
6771,1575
6771,10295
6771,14723
6771,7788
6771,2132
6771,2432
6771,1349
6771,7900
6771,19199
6771,6885
6771,2752
6771,13801
6771,18035
6771,1587
6771,6262
6771,9491
6771,1141
6771,895
6771,2141
6771,9002
6771,4134
6771,12245
6771,12815
6771,7599
6771,1598
6771,5470
6771,6113
6771,3860
6771,3542
6771,12012
6771,13502
6771,16040
6771,132
6771,17040
6771,7158
6771,1551
6771,9928
6771,913
6771,17604
6771,1150
6771,1611
6771,3230
6771,2272
6771,808
6771,4552
6771,15758
6771,813
6771,5478
6771,8316
6771,9269
6771,827
6771,9271
6771,3585
6771,4256
7324,7770
7324,5754
7324,14866
7324,14467
7324,11308
7324,11104
7324,10272
7324,6203
7324,13792
7324,6209
7324,13499
7324,16401
7324,18036
7324,10486
7324,10866
7324,3708
7324,13765
7324,11350
7324,18073
7324,18882
7324,4115
7324,17652
7324,6286
7324,1557
7324,4380
7324,3060
7324,4549
7324,8335
7324,8629
7324,11459
7324,4158
7324,10609
7324,1906
7324,5137
7324,11355
7324,16917
7324,16466
7324,19473
7324,8051
8114,17633
8114,4340
8114,6129
8114,149
8114,4771
8114,4663
8114,8026
8114,15916
8114,1519
8114,8183
8114,12632
8114,2515
8114,8889
8114,17
8114,19679
8114,3516
8114,4670
8114,12563
8114,16365
8114,9691
8114,8775
8114,4675
8114,15200
8114,18054
8114,12992
8114,7180
8114,6820
8114,18344
8114,5765
8114,10782
8114,9507
8114,1741
8114,11503
8114,5254
8114,7532
8114,4687
8114,5610
8114,5766
8114,7590
8114,10098
8114,20259
8114,11648
8114,4699
8114,19856
8114,10476
8114,105
8114,16639
8114,2976
8114,2977
8114,9511
8114,4707
8114,4405
8114,7132
8114,19770
8114,13232
8114,10615
8114,6351
8114,9216
8114,9563
8114,13651
8114,2843
8114,676
8114,11837
8114,4719
8114,9518
8114,5774
8114,7149
8114,7631
8114,11043
8114,4607
8114,6205
8114,6942
8114,5508
8114,2545
8114,6771
8114,13782
8114,4728
8114,8540
8114,19852
8114,127
8114,7272
8114,1258
8114,8803
8114,10986
8114,2804
8114,13999
8114,12394
8114,11238
8114,7255
8114,5818
8114,14830
8114,130
8114,4745
8114,12707
8114,436
8114,4141
8114,6379
8114,6586
8114,8569
8114,14698
8114,253
8114,1862
8114,4750
8114,1695
8114,2039
8114,2603
8114,4593
8114,62
8114,5089
8114,14615
8114,4760
8114,5783
8114,72
8114,9532
8114,75
8114,16466
8114,6069
8114,3580
8114,638
8114,9366
8114,4843
7468,5357
7468,11581
7468,5681
7468,774
7468,2466
7468,2195
7468,1461
7468,11273
7468,10183
7468,7360
7468,6887
7468,3465
7468,10524
7468,19670
7468,3804
7468,14682
7468,1487
7468,2857
7468,4141
7468,797
7468,3337
7468,5285
7468,8360
7468,980
7468,2399
7468,1440
7468,5727
7468,3670
7468,2226
7468,1619
7468,1566
7468,812
7468,814
7468,2229
7468,17278
7468,7171
7468,6912
7468,3445
7468,822
7468,823
7468,824
7468,9034
7468,4646
7468,3272
7468,3581
7468,2245
7468,2636
7468,19672
7468,8173
8494,7809
8494,11647
8494,13227
8494,11212
8494,3373
8494,3856
8494,1839
8494,5118
8494,8522
8494,1301
8494,13078
8494,7431
8494,15510
8494,11237
8494,6584
8494,5276
8494,1959
8494,13421
8494,1313
8494,1862
8494,1552
8494,5043
8494,3863
8494,17652
8494,5288
8494,4549
8494,13871
8494,2405
8494,11800
8494,1890
8494,3108
8494,988
8494,8076
8494,2486
8494,1193
8494,8629
8494,3484
8494,1502
8494,13265
8494,71
8494,813
8494,3672
8494,15362
8494,7119
8494,6913
8494,1910
8494,5202
8494,1915
8494,1200
8494,3272
8494,1919
8494,1627
8494,18095
8494,17232
8548,7375
8548,7734
8548,15521
8548,2110
8548,5847
8548,13221
8548,101
8548,15134
8548,13835
8548,4848
8548,4851
8548,2794
8548,12392
8548,8952
8548,2796
8548,13529
8548,2061
8548,8323
8548,2129
8548,15478
8548,1132
8548,883
8548,3528
8548,11708
8548,3795
8548,15305
8548,2992
8548,123
8548,3120
8548,8292
8548,13920
8548,1586
8548,11940
8548,14345
8548,11898
8548,18074
8548,11124
8548,7094
8548,13887
8548,16131
8548,3802
8548,2144
8548,2211
8548,4887
8548,435
8548,4888
8548,913
8548,631
8548,19352
8548,1187
8548,12088
8548,17939
8548,3931
8548,8210
8548,9348
8548,17372
8548,15891
8548,10299
8548,2946
8548,13890
8548,15600
8548,16422
8548,5015
8548,14571
8548,16125
8548,4254
8548,6505
8548,13245
8548,17651
8548,2498
8548,17540
6836,267
6836,835
6836,4210
6836,3078
6836,1724
6836,12681
6836,6489
6836,644
6836,1445
6836,697
6836,5
6836,278
6836,2684
6836,2877
6836,926
6836,4985
6836,10052
6836,1332
6836,11450
6836,303
6836,317
6836,711
6836,13863
6836,4705
6836,561
6836,37
6836,5234
6836,333
6836,7592
6836,335
6836,16294
6836,1349
6836,888
6836,7149
6836,860
6836,13465
6836,2211
6836,7112
6836,253
6836,5510
6836,361
6836,632
6836,78
6836,11519
6836,4911
6836,7176
6836,9689
6836,13476
8453,16016
8453,6789
8453,3127
8453,6575
8453,17635
8453,8098
8453,5626
8453,10212
8453,10556
8453,2187
8453,3521
8453,6198
8453,3089
8453,674
8453,2375
8453,6796
8453,8518
8453,3384
8453,7875
8453,3738
8453,9382
8453,8325
8453,3093
8453,4183
8453,1944
8453,4495
8453,7878
8453,7843
8453,17141
8453,2852
8453,3391
8453,1302
8453,3744
8453,18036
8453,1068
8453,1305
8453,965
8453,1307
8453,7154
8453,8106
8453,2905
8453,3708
8453,967
8453,18346
8453,7081
8453,15084
8453,8329
8453,3548
8453,3469
8453,17144
8453,3150
8453,12119
8453,14000
8453,799
8453,17474
8453,16030
8453,15109
8453,7749
8453,9390
8453,9391
8453,8347
8453,2625
8453,6900
8453,8681
8453,1871
8453,3442
8453,4303
8453,11119
8453,8384
8453,10726
8453,3481
8453,2401
8453,4119
8453,13974
8453,3716
8453,3412
8453,2404
8453,4551
8453,14575
8453,13393
8453,10250
8453,3261
8453,2406
8453,2407
8453,1899
8453,5134
8453,6910
8453,7234
8453,3270
8453,3673
8453,10957
8453,1005
8453,8685
8453,5444
8453,448
8453,6602
8453,15213
8453,3763
8453,396
8453,12422
8453,8443
8453,1670
8453,8983
8453,12413
7787,16086
7787,16187
7787,8390
7787,19709
7787,11485
7787,5657
7787,5658
7787,12134
7787,3175
7787,9951
7787,16088
7787,19685
7787,18841
7787,1113
7787,14710
7787,12782
7787,1115
7787,13644
7787,15563
7787,1780
7787,1222
7787,8398
7787,15410
7787,9048
7787,1784
7787,3186
7787,1229
7787,1231
7787,9727
7787,8400
7787,15042
7787,10121
7787,19726
7787,14644
7787,17709
7787,6407
7787,2931
7787,20488
7787,5978
7787,5669
7787,3972
7787,5671
7787,2989
7787,3046
7787,8566
7787,2137
7787,10276
7787,16741
7787,605
7787,9416
7787,7961
7787,3203
7787,10127
7787,17779
7787,1143
7787,6110
7787,5675
7787,9742
7787,5869
7787,7911
7787,13668
7393,16241
7393,838
7393,7985
7393,7618
7393,12631
7393,5357
7393,17569
7393,4073
7393,18568
7393,10780
7393,7619
7393,11316
7393,11502
7393,7263
7393,11585
7393,6513
7393,14378
7393,17444
7393,1937
7393,11320
7393,2845
7393,3460
7393,600
7393,1461
7393,1681
7393,1843
7393,17646
7393,7633
7393,480
7393,962
7393,6212
7393,4093
7393,19657
7393,9318
7393,18735
7393,6893
7393,7441
7393,10602
7393,3402
7393,623
7393,12959
7393,8977
7393,3408
7393,5749
7393,6096
7393,3645
7393,14806
7393,1919
8608,6831
8608,19289
8608,7725
8608,18122
8608,17948
8608,5629
8608,13895
8608,8641
8608,17200
8608,12925
8608,3138
8608,1836
8608,4535
8608,12717
8608,3423
8608,16707
8608,12771
8608,3255
8608,7046
8608,15034
8608,3322
8608,8510
8608,13240
8608,13723
8608,1490
8608,1693
8608,1865
8608,3863
8608,6480
8608,2393
8608,12832
8608,17870
8608,3410
8608,10309
8608,1888
8608,7103
8608,3757
8608,1156
8608,9032
8608,1906
8608,3414
8608,4127
8608,18078
8608,9036
8608,11389
8608,7406
8176,15876
8176,8425
8176,7224
8176,4485
8176,1932
8176,5825
8176,2177
8176,6554
8176,13970
8176,5800
8176,3384
8176,1062
8176,10589
8176,8927
8176,3314
8176,6211
8176,12997
8176,8935
8176,6472
8176,3396
8176,17704
8176,3774
8176,8872
8176,2386
8176,15417
8176,6473
8176,3146
8176,4744
8176,10079
8176,15554
8176,1966
8176,16220
8176,16291
8176,5289
8176,1441
8176,5810
8176,10298
8176,14575
8176,3566
8176,3757
8176,17476
8176,5703
8176,11544
8176,15882
8176,3760
8176,10955
8176,10409
8176,7235
8176,12851
8176,14105
8176,12389
8176,15404
8301,13708
8301,152
8301,11580
8301,6299
8301,2303
8301,6301
8301,6930
8301,15009
8301,4348
8301,11465
8301,12923
8301,6460
8301,3297
8301,12899
8301,5526
8301,16460
8301,17876
8301,8104
8301,2856
8301,5033
8301,4014
8301,1487
8301,8873
8301,8586
8301,4970
8301,15036
8301,3479
8301,3560
8301,4549
8301,5810
8301,983
8301,4624
8301,3757
8301,8078
8301,6572
8301,15979
8301,8590
8301,8880
8301,8883
8301,15317
8462,12921
8462,8775
8462,4777
8462,6820
8462,1827
8462,4628
8462,10627
8462,11301
8462,2189
8462,10305
8462,10306
8462,2373
8462,10629
8462,3089
8462,16854
8462,11838
8462,2595
8462,17704
8462,1855
8462,1857
8462,2600
8462,11844
8462,10307
8462,2391
8462,1865
8462,12754
8462,11845
8462,16583
8462,3562
8462,15934
8462,4154
8462,8650
8462,17184
8462,2414
8462,13397
8462,1916
8462,5353
8462,8052
7086,3
7086,502
7086,7980
7086,3589
7086,2565
7086,924
7086,89
7086,5
7086,3942
7086,7735
7086,2353
7086,283
7086,2686
7086,8
7086,1732
7086,5681
7086,1099
7086,12683
7086,15
7086,1451
7086,298
7086,582
7086,5716
7086,5367
7086,2643
7086,23
7086,303
7086,30
7086,516
7086,707
7086,10119
7086,665
7086,2696
7086,2889
7086,7591
7086,669
7086,106
7086,2698
7086,110
7086,1457
7086,5000
7086,2672
7086,2704
7086,4320
7086,943
7086,1461
7086,1352
7086,2650
7086,2178
7086,11659
7086,43
7086,3630
7086,7272
7086,8012
7086,947
7086,540
7086,2654
7086,865
7086,131
7086,4398
7086,2909
7086,3842
7086,2361
7086,571
7086,18736
7086,56
7086,137
7086,3643
7086,4401
7086,2676
7086,10342
7086,7391
7086,749
7086,750
7086,7260
7190,4
7190,1446
7190,2683
7190,3497
7190,206
7190,3953
7190,5654
7190,3498
7190,10211
7190,6387
7190,20132
7190,5080
7190,6973
7190,19
7190,3500
7190,5081
7190,13395
7190,8158
7190,18204
7190,1339
7190,1340
7190,2505
7190,4569
7190,7345
7190,1243
7190,3389
7190,13688
7190,3542
7190,49
7190,4189
7190,9924
7190,5644
7190,6215
7190,15323
7190,9388
7190,8170
7190,256
7190,5746
7190,11637
7190,5647
7190,11361
7190,1464
7190,2279
7190,3484
7190,1155
7190,811
7190,5749
7190,7321
7190,4208
7190,1372
7190,751
7190,5574
7190,2826
8423,9503
8423,6191
8423,5020
8423,9277
8423,4286
8423,7358
8423,2465
8423,13196
8423,163
8423,2374
8423,2799
8423,166
8423,6203
8423,15850
8423,10289
8423,4365
8423,7875
8423,3738
8423,3422
8423,12717
8423,8292
8423,5386
8423,14840
8423,9114
8423,7496
8423,1481
8423,3801
8423,2804
8423,15625
8423,3397
8423,6283
8423,1601
8423,14612
8423,1491
8423,5040
8423,10420
8423,3403
8423,190
8423,8645
8423,2603
8423,5808
8423,1654
8423,2398
8423,3346
8423,8980
8423,9798
8423,4981
8423,14738
7808,575
7808,266
7808,2662
7808,1327
7808,3
7808,4
7808,10659
7808,645
7808,12401
7808,8668
7808,8920
7808,9196
7808,6435
7808,12563
7808,511
7808,514
7808,9277
7808,10585
7808,8922
7808,1059
7808,12808
7808,34
7808,3508
7808,7816
7808,2467
7808,14116
7808,2470
7808,600
7808,860
7808,891
7808,13382
7808,9108
7808,10435
7808,12813
7808,12720
7808,178
7808,12817
7808,4015
7808,5819
7808,7848
7808,6802
7808,2857
7808,4298
7808,905
7808,3777
7808,3778
7808,6850
7808,10081
7808,1964
7808,8384
7808,4023
7808,4025
7808,9766
7808,9822
7808,9269
7808,5571
6864,5366
6864,212
6864,13994
6864,15751
6864,880
6864,16915
6864,424
6864,11453
6864,2841
6864,13745
6864,2064
6864,429
6864,8131
6864,431
6864,432
6864,5866
6864,5837
6864,16045
6864,3428
6864,11157
6864,7497
6864,19823
6864,3433
6864,2207
6864,622
6864,186
6864,3919
6864,3152
6864,7112
6864,7908
6864,2776
6864,631
6864,914
6864,3931
6864,5012
6864,4642
6864,16317
6864,443
6864,1618
6864,1565
6864,2233
6864,1663
6864,1002
6864,5195
6864,78
6864,4430
6864,449
6864,3448
6864,8599
6864,7647
6864,10549
8083,1376
8083,5413
8083,148
8083,17192
8083,12712
8083,9276
8083,5792
8083,10348
8083,1386
8083,17530
8083,14931
8083,5795
8083,10587
8083,6236
8083,10070
8083,18854
8083,10557
8083,4959
8083,886
8083,6557
8083,5459
8083,3768
8083,3384
8083,13635
8083,5460
8083,889
8083,10821
8083,15993
8083,9755
8083,8325
8083,6468
8083,5386
8083,1944
8083,12674
8083,8066
8083,177
8083,3704
8083,2382
8083,12619
8083,15093
8083,3319
8083,3541
8083,10400
8083,8327
8083,13240
8083,3772
8083,183
8083,1956
8083,6420
8083,4503
8083,5125
8083,3400
8083,1855
8083,905
8083,12118
8083,7054
8083,3150
8083,975
8083,5564
8083,10081
8083,15058
8083,11642
8083,1552
8083,10082
8083,1967
8083,1971
8083,16464
8083,12380
8083,3441
8083,1436
8083,1979
8083,4976
8083,4151
8083,11081
8083,8335
8083,15059
8083,8880
8083,3414
8083,201
8083,11595
8083,1991
8083,15996
8083,10089
7562,6540
7562,3125
7562,3852
7562,8187
7562,2367
7562,8639
7562,5232
7562,10504
7562,18170
7562,157
7562,9475
7562,3136
7562,161
7562,1932
7562,1476
7562,14256
7562,1301
7562,6468
7562,7228
7562,3394
7562,3708
7562,9479
7562,3774
7562,3397
7562,3775
7562,1488
7562,11756
7562,15087
7562,1492
7562,187
7562,14832
7562,18367
7562,13259
7562,8334
7562,17968
7562,15555
7562,1500
7562,1896
7562,13265
7562,9168
7562,11759
7562,15830
7562,18234
7562,15831
7562,5249
7562,16082
7562,3361
7562,1022
7562,1024
6961,6336
6961,18079
6961,3725
6961,2304
6961,3695
6961,8055
6961,1384
6961,9453
6961,8508
6961,6236
6961,3379
6961,8509
6961,775
6961,884
6961,19960
6961,1397
6961,12569
6961,18072
6961,2318
6961,887
6961,6558
6961,16409
6961,1682
6961,6052
6961,1408
6961,7227
6961,12812
6961,7271
6961,6846
6961,9477
6961,9478
6961,6566
6961,3212
6961,1950
6961,17602
6961,6474
6961,17728
6961,3400
6961,3150
6961,1609
6961,7368
6961,7831
6961,3489
6961,5571
8025,9808
8025,15079
8025,1376
8025,18871
8025,5621
8025,12027
8025,7690
8025,8506
8025,1384
8025,5625
8025,6688
8025,8085
8025,13149
8025,8866
8025,5259
8025,3856
8025,333
8025,7345
8025,8102
8025,11122
8025,889
8025,6464
8025,4490
8025,8929
8025,1063
8025,1945
8025,5526
8025,1302
8025,15664
8025,3318
8025,4539
8025,5436
8025,5805
8025,12905
8025,1076
8025,7316
8025,17795
8025,15036
8025,1078
8025,977
8025,4971
8025,6726
8025,3157
8025,3780
8025,3868
8025,2915
8025,6908
8025,4510
8025,6871
8025,12777
8025,8684
8025,12015
7739,13112
7739,9238
7739,8025
7739,11209
7739,6302
7739,1473
7739,17694
7739,7812
7739,12489
7739,5550
7739,7341
7739,7813
7739,9210
7739,7872
7739,16253
7739,5553
7739,1936
7739,2987
7739,7817
7739,3768
7739,6463
7739,15795
7739,12616
7739,15977
7739,1409
7739,4610
7739,6655
7739,9246
7739,3705
7739,3210
7739,2024
7739,3211
7739,6470
7739,20049
7739,3396
7739,9249
7739,15417
7739,11349
7739,1957
7739,4744
7739,10152
7739,5438
7739,2035
7739,15036
7739,10950
7739,3863
7739,3752
7739,3230
7739,6482
7739,14542
7739,15562
7739,10426
7520,1
7520,1095
7520,1517
7520,3
7520,4
7520,5502
7520,89
7520,5
7520,4580
7520,4832
7520,2353
7520,92
7520,4984
7520,10
7520,12
7520,2570
7520,2571
7520,18
7520,1451
7520,704
7520,3827
7520,22
7520,23
7520,211
7520,3006
7520,10017
7520,709
7520,3007
7520,32
7520,851
7520,34
7520,106
7520,1338
7520,108
7520,4389
7520,7249
7520,36
7520,2744
7520,720
7520,44
7520,4394
7520,45
7520,865
7520,2656
7520,3511
7520,7260
8489,17192
8489,9098
8489,1925
8489,1827
8489,12923
8489,10586
8489,8321
8489,3698
8489,15222
8489,3522
8489,8087
8489,8610
8489,19960
8489,11357
8489,5520
8489,14477
8489,3386
8489,14873
8489,3093
8489,7348
8489,12674
8489,894
8489,17978
8489,6470
8489,10486
8489,17742
8489,5271
8489,3550
8489,2479
8489,7719
8489,15036
8489,12669
8489,16464
8489,14861
8489,5128
8489,1870
8489,4151
8489,1875
8489,13700
8489,17804
8489,8335
8489,3756
8489,3352
8489,3265
8489,8590
8489,1988
8489,8881
8489,1910
8489,5296
8489,2416
8489,7455
7396,4062
7396,644
7396,5502
7396,840
7396,6433
7396,12414
7396,7607
7396,658
7396,3082
7396,3501
7396,10319
7396,6524
7396,8826
7396,1034
7396,1036
7396,1238
7396,9882
7396,2583
7396,3088
7396,463
7396,4320
7396,15226
7396,4322
7396,1461
7396,9523
7396,2756
7396,4326
7396,48
7396,8372
7396,1260
7396,1262
7396,2596
7396,11458
7396,1545
7396,4743
7396,1263
7396,1264
7396,1650
7396,2657
7396,3156
7396,10094
7396,1052
7396,1196
7396,746
7202,1291
7202,1293
7202,4175
7202,1059
7202,2789
7202,14109
